dataset,category,term,model,coef,stderr,pvalue
MATH,,level,llama-3-2-1b-instruct,0.05819419471198607,0.08044018563936342,0.46940542883448755
MATH,,Intercept,llama-3-2-3b-instruct,-0.6102250803660277,0.0855484548158062,9.813823069664086e-13
MATH,,level,llama-3-2-3b-instruct,-0.026512572070292825,0.06648361827401902,0.6900527127619112
MATH,,Intercept,qwen3-0-6b,-2.063799824923016,0.12911751897833335,1.654965968282918e-57
MATH,,level,qwen3-0-6b,6.5804816778265935e-06,0.10001379620584239,0.999947502595354
MATH,,Intercept,qwen3-4b,0.7354477901735273,0.0872047129707154,3.352526958223132e-17
MATH,,level,qwen3-4b,-0.009111766748426967,0.0674630273271253,0.8925619713399958
ifbench,,Intercept,gemma-3-1b-it,-1.5312428202693091,0.13826086876189933,1.6583062115293839e-28
ifbench,,level,gemma-3-1b-it,-0.0470143598403177,0.10844484934630767,0.664628006164756
ifbench,,Intercept,gemma-3-4b-it,-1.5644964798377063,0.13826410734900557,1.1025529863535987e-29
ifbench,,level,gemma-3-4b-it,0.11879146163740727,0.10408626306260303,0.2537538565424785
ifbench,,Intercept,gpt-4-1-nano,-0.8980815427527883,0.11625617870186672,1.1183399179066118e-14
ifbench,,level,gpt-4-1-nano,-0.008123270027998715,0.09017614585681916,0.9282218550820002
ifbench,,Intercept,gpt-5-nano,0.6359782063509981,0.11057468642901735,8.841771313765103e-09
ifbench,,level,gpt-5-nano,-0.06504311088931286,0.08504299109879462,0.4443750220302135
ifbench,,Intercept,llama-3-2-1b-instruct,-1.1492536885625289,0.12372635038350092,1.5622289773910975e-20
ifbench,,level,llama-3-2-1b-instruct,-0.06613106465450104,0.09724348035445227,0.4964686621347203
ifbench,,Intercept,llama-3-2-3b-instruct,-1.0543762649108936,0.12006249447347545,1.6074258136012377e-18
ifbench,,level,llama-3-2-3b-instruct,0.05922454721302022,0.09200487759735809,0.5197628876227691
ifbench,,Intercept,qwen3-0-6b,-1.674862339346978,0.1445816858527961,4.956046432263844e-31
ifbench,,level,qwen3-0-6b,3.131209811980094e-06,0.11199239628870447,0.9999776918429458
ifbench,,Intercept,qwen3-4b,-1.3347370943087837,0.1301643551627818,1.1325845290878926e-24
ifbench,,level,qwen3-4b,-0.0520965379738652,0.10210905694659367,0.6099079417382748
flores,,level,gemma-3-1b-it,0.8685908812301776,0.05202143622867379,1.3831332551126416e-62
flores,,0/1,gemma-3-1b-it,1.1590995786734921,0.06932399522519815,9.366528759823894e-63
flores,,1/2,gemma-3-1b-it,-2.6933236921595696,0.16102814248625372,8.503397965642556e-63
flores,,level,gemma-3-4b-it,1.0254720242733804,0.05801693550948722,6.488889022727555e-70
flores,,0/1,gemma-3-4b-it,2.000021180907797,0.0852128708638616,8.092088271459026e-122
flores,,1/2,gemma-3-4b-it,-2.4533707473052435,0.1529779903526882,7.001397206944017e-58
flores,,level,gpt-4-1-nano,1.0085029130054939,0.054053088197839806,1.0946543252813352e-77
flores,,0/1,gpt-4-1-nano,1.7708750213332998,0.0781362772809893,1.016920376299316e-113
flores,,1/2,gpt-4-1-nano,-2.6244163007906476,0.15499758227046936,2.614262199635822e-64
flores,,level,gpt-5-nano,0.2959719323118954,0.04474153139850532,3.711756933586306e-11
flores,,0/1,gpt-5-nano,0.14733904787375757,0.05812481764225066,0.011248800549460564
flores,,1/2,gpt-5-nano,-2.439003228097891,0.1236802059110674,1.4454369795696444e-86
flores,,level,llama-3-2-1b-instruct,0.15334164609329598,0.04524305213017707,0.000700748650255146
flores,,0/1,llama-3-2-1b-instruct,-0.15536215722924535,0.058015492809399515,0.007407592086146972
flores,,1/2,llama-3-2-1b-instruct,-3.3689821651637075,0.1992364404737583,3.831528439505081e-64
flores,,level,llama-3-2-3b-instruct,0.6604685215667888,0.04825535619511396,1.2150762229339945e-42
flores,,0/1,llama-3-2-3b-instruct,1.0758560266651305,0.06541362264891491,8.816712240850344e-61
flores,,1/2,llama-3-2-3b-instruct,-3.2802920918316136,0.19904157898315283,5.071740820081829e-61
flores,,level,qwen3-0-6b,0.0877039308219474,0.04423361022016982,0.04739601802970464
flores,,0/1,qwen3-0-6b,0.018812124589362322,0.05777758050182389,0.7447303599857857
flores,,1/2,qwen3-0-6b,-1.7710519851599928,0.08763286970215702,8.010174527365776e-91
flores,,level,qwen3-4b,0.3850766099273256,0.04594722783500663,5.254891598732803e-17
flores,,0/1,qwen3-4b,0.4272178801671392,0.05994460073286791,1.0267071908319786e-12
flores,,1/2,qwen3-4b,-2.2094760808966716,0.11248152753152423,6.63430980332618e-86
