dataset,category,term,coef,stderr,pvalue
mmlu-pro,philosophy,qwen3-0-6b,-1.0641784240341061,0.1815272666318256,4.5633072829403855e-09
mmlu-pro,philosophy,qwen3-4b,1.3072311070557756,0.11569417905232601,1.3268700467243718e-29
mmlu-pro,philosophy,is_dynamic,0.12423344554416788,0.0590934371472588,0.03552506005966736
mmlu-pro,physics,Intercept,-2.017985430859461,0.0945993633518388,5.741081481392752e-101
mmlu-pro,physics,gemma-3-4b-it,-2.768231195965299,0.329530065356291,4.444220725115163e-17
mmlu-pro,physics,gpt-4-1-nano,0.6835100935616013,0.11407004356910887,2.0724918853281688e-09
mmlu-pro,physics,gpt-5-nano,3.673035033361011,0.11922965818373717,2.151971255027322e-208
mmlu-pro,physics,llama-3-2-1b-instruct,-1.5897481241974523,0.20030660714832632,2.0784310369607366e-15
mmlu-pro,physics,llama-3-2-3b-instruct,0.7331746386184504,0.11345199578820578,1.0304047165747369e-10
mmlu-pro,physics,qwen3-0-6b,-1.2828516867088051,0.1791235979800758,7.961057988234963e-13
mmlu-pro,physics,qwen3-4b,1.5401633948559754,0.10727628419179647,9.6335334354638e-47
mmlu-pro,physics,is_dynamic,0.018923778889440843,0.06153711376572761,0.7584490162775895
mmlu-pro,psychology,Intercept,-1.8101408402895764,0.08673538648325747,1.0098130352632686e-96
mmlu-pro,psychology,gemma-3-4b-it,-1.055805724130663,0.15105601494812954,2.7587142039648205e-12
mmlu-pro,psychology,gpt-4-1-nano,0.9799751587912539,0.10341760214829412,2.644634670168047e-21
mmlu-pro,psychology,gpt-5-nano,2.91356581108122,0.10626860389829569,1.720207601001505e-165
mmlu-pro,psychology,llama-3-2-1b-instruct,-0.9490976728450798,0.14620037455914398,8.483961015617886e-11
mmlu-pro,psychology,llama-3-2-3b-instruct,1.482146947262199,0.1009928887995876,9.218300749994109e-49
mmlu-pro,psychology,qwen3-0-6b,-1.2106476083546733,0.1587712612701918,2.4383499649327536e-14
mmlu-pro,psychology,qwen3-4b,1.6614986600653017,0.1006697025093667,3.4079111220731466e-61
mmlu-pro,psychology,is_dynamic,0.04417428912711218,0.053412946659903746,0.4082181493586716
alpaca,,gemma-3-4b-it,-0.042231491859817435,0.05573643909126368,0.44863068538667905
alpaca,,gpt-4-1-nano,0.2849686212070292,0.055251554796455764,2.500578773944698e-07
alpaca,,gpt-5-nano,0.7230527918514456,0.05562413593794619,1.2410951036154266e-38
alpaca,,llama-3-2-1b-instruct,0.5586618459733663,0.05541225167653674,6.641596355714235e-24
alpaca,,llama-3-2-3b-instruct,0.7073314346511161,0.055605946404172914,4.553594366694825e-37
alpaca,,qwen3-0-6b,0.601045209923165,0.05537931333575754,1.924701964967962e-27
alpaca,,qwen3-4b,0.6806120686119259,0.055667006863994256,2.244301630126331e-34
alpaca,,is_dynamic,1.4516264623300346,0.027923353413957165,0.0
alpaca,,0/1,1.0582165356719608,0.04215034776928303,4.302748712329595e-139
alpaca,,1/2,-3.3527868878773837,0.07425851763952863,0.0
MATH,,Intercept,-1.6898216512533104,0.0541914020766679,1.8419080831292234e-213
MATH,,gemma-3-4b-it,2.0197419158401337,0.062404970869291594,8.512404591920111e-230
MATH,,gpt-4-1-nano,-0.6344931698708948,0.08128113983341746,5.8959099524204146e-15
MATH,,gpt-5-nano,3.493020747228829,0.07266716642586127,0.0
MATH,,llama-3-2-1b-instruct,-4.2386606434438505,0.3571590764478469,1.7416826471866342e-32
MATH,,llama-3-2-3b-instruct,-3.9218854132738317,0.30626006710772324,1.522761300728365e-37
MATH,,qwen3-0-6b,-4.712246392852144,0.4504438133702106,1.300023827816832e-25
MATH,,qwen3-4b,2.306627264386249,0.06316696336380812,6.100997934809956e-292
MATH,,is_dynamic,0.01314117381694016,0.040500777453142435,0.7455843515304021
MATH,Algebra,Intercept,-1.0490763711728157,0.09513750307198285,2.833147088834429e-28
MATH,Algebra,gemma-3-4b-it,2.493283317542479,0.12529429318923463,4.1169374054880776e-88
MATH,Algebra,gpt-4-1-nano,-1.0124780573034302,0.14288680153319344,1.3816818765838313e-12
MATH,Algebra,gpt-5-nano,3.4645220907524408,0.1576455255866634,4.816193646233166e-107
MATH,Algebra,llama-3-2-1b-instruct,-3.7635743177588425,0.41842937808896546,2.372517042430339e-19
MATH,Algebra,llama-3-2-3b-instruct,-11.31510126580769,17.74401335769365,0.5236783809169233
MATH,Algebra,qwen3-0-6b,-11.31510126580784,17.74401335765291,0.5236783809159646
MATH,Algebra,qwen3-4b,2.8220712971380446,0.1335203074170964,3.720616917682763e-99
MATH,Algebra,is_dynamic,0.00014198331594175934,0.09066216444135368,0.9987504572599564
MATH,Counting & Probability,Intercept,-1.8466129362469779,0.20951531274476906,1.2104145557522907e-18
MATH,Counting & Probability,gemma-3-4b-it,1.9579813241938453,0.23658466775890624,1.2735211161880288e-16
MATH,Counting & Probability,gpt-4-1-nano,-0.766086132056921,0.331293292750568,0.02075506507918594
MATH,Counting & Probability,gpt-5-nano,4.07588992882502,0.29458056319113096,1.5403813284524652e-43
MATH,Counting & Probability,llama-3-2-1b-instruct,-12.290129016418598,79.34920100180523,0.8769107072730957
MATH,Counting & Probability,llama-3-2-3b-instruct,-12.290129016419574,79.34920100280738,0.8769107072746282
MATH,Counting & Probability,qwen3-0-6b,-12.290129016418845,79.34920100210991,0.8769107072735621
MATH,Counting & Probability,qwen3-4b,2.4084319404588492,0.23910160780329368,7.284464758138499e-24
MATH,Counting & Probability,is_dynamic,-0.08231952404964266,0.1530063982472772,0.5905676553745365
MATH,Geometry,Intercept,-1.8791420096440181,0.19967290834964962,4.909643615081459e-21
MATH,Geometry,gemma-3-4b-it,1.7508375462701047,0.22651709369507336,1.0806843232046105e-14
MATH,Geometry,gpt-4-1-nano,-0.8010016499780165,0.31914582577313905,0.012078942227082392
MATH,Geometry,gpt-5-nano,3.0863997831537833,0.2410758599448709,1.5853561098497851e-37
MATH,Geometry,llama-3-2-1b-instruct,-10.997602055350715,39.58576245936757,0.7811527574723753
MATH,Geometry,llama-3-2-3b-instruct,-10.997602055350674,39.58576245971099,0.7811527574742264
MATH,Geometry,qwen3-0-6b,-10.997602055350544,39.58576245949139,0.7811527574730457
MATH,Geometry,qwen3-4b,1.9134558285754588,0.22642208441314507,2.892250925843658e-17
MATH,Geometry,is_dynamic,0.02879474628702286,0.13816585571727613,0.8349111075159585
MATH,Intermediate Algebra,Intercept,-2.8804455262589386,0.18915089607637278,2.2950093303049222e-52
MATH,Intermediate Algebra,gemma-3-4b-it,2.273034497683541,0.20132208709466684,1.461408579226238e-29
MATH,Intermediate Algebra,gpt-4-1-nano,0.06466276540691479,0.25359727348331906,0.7987369243336406
MATH,Intermediate Algebra,gpt-5-nano,5.066155718188844,0.22922099998098897,3.0492039991554687e-108
MATH,Intermediate Algebra,llama-3-2-1b-instruct,-3.528438253288738,1.0212025838395884,0.0005499265318218322
MATH,Intermediate Algebra,llama-3-2-3b-instruct,-3.528438253289834,1.021202583840104,0.0005499265318232011
MATH,Intermediate Algebra,qwen3-0-6b,-9.487747935320856,19.74417674949809,0.6308477435843456
MATH,Intermediate Algebra,qwen3-4b,2.6657638408652073,0.20002387432564409,1.6076008727537386e-40
MATH,Intermediate Algebra,is_dynamic,0.07094109372063678,0.10075959685932383,0.48139360460558
MATH,Number Theory,Intercept,-1.972684036469035,0.17220124504453097,2.2020331951556093e-30
MATH,Number Theory,gemma-3-4b-it,2.7761769425797236,0.19545593405701442,8.703057712805826e-46
MATH,Number Theory,gpt-4-1-nano,-1.8089137755343394,0.391829679206865,3.901122473547944e-06
MATH,Number Theory,gpt-5-nano,3.7618885392808816,0.21711661664742712,2.9643810274744514e-67
MATH,Number Theory,llama-3-2-1b-instruct,-3.9103427045274546,1.0155660827955066,0.00011792172503573567
MATH,Number Theory,llama-3-2-3b-instruct,-3.91034270452743,1.015566082795487,0.00011792172503571148
MATH,Number Theory,qwen3-0-6b,-3.208202997164448,0.725812524448957,9.863067346888112e-06
MATH,Number Theory,qwen3-4b,3.21123079521253,0.2022799202570105,9.41356250990301e-57
MATH,Number Theory,is_dynamic,-0.07348787208906259,0.12803949593815123,0.5660037328357143
MATH,Prealgebra,Intercept,-1.0472358558969928,0.11266447136983805,1.4696573066235228e-20
MATH,Prealgebra,gemma-3-4b-it,1.5951413423977812,0.13899776222059038,1.7410876228269844e-30
MATH,Prealgebra,gpt-4-1-nano,-0.928950613958884,0.17187515257598057,6.488119019212441e-08
MATH,Prealgebra,gpt-5-nano,2.266797466515801,0.14872770819279607,1.8820949763281852e-52
MATH,Prealgebra,llama-3-2-1b-instruct,-11.692541497486236,26.300847435463627,0.6566312528815255
MATH,Prealgebra,llama-3-2-3b-instruct,-3.7636931284353787,0.5136142482580773,2.3385742449288406e-13
MATH,Prealgebra,qwen3-0-6b,-4.042967714075776,0.5865721975488872,5.480791010634332e-12
MATH,Prealgebra,qwen3-4b,1.5777086517330121,0.1388528614615895,6.431545956671368e-30
MATH,Prealgebra,is_dynamic,0.004230442341361129,0.09228691942519479,0.9634376909382754
MATH,Precalculus,Intercept,-3.537289885481858,0.32732237224802946,3.1981240387900484e-27
MATH,Precalculus,gemma-3-4b-it,3.124317467578696,0.3396848315375592,3.657101989870759e-20
MATH,Precalculus,gpt-4-1-nano,1.7869072100757675,0.3547333957271777,4.7208417297465415e-07
MATH,Precalculus,gpt-5-nano,5.053614350042979,0.3520606749952376,1.0000923933030701e-46
MATH,Precalculus,llama-3-2-1b-instruct,-12.400112446089777,153.48736164611284,0.9356096422825598
MATH,Precalculus,llama-3-2-3b-instruct,-0.7084032787259237,0.5532657243299828,0.2004033215794453
MATH,Precalculus,qwen3-0-6b,-12.400112446089333,153.4873616677979,0.9356096422916396
MATH,Precalculus,qwen3-4b,3.7128814617026977,0.33934222535872477,7.305706173853814e-28
MATH,Precalculus,is_dynamic,0.10344467553344774,0.12159962506554262,0.39493659670074754
ifbench,,Intercept,-1.5288554471034779,0.06450737327017139,3.5651749415569226e-124
ifbench,,gemma-3-4b-it,0.24093514353772974,0.0837812140030207,0.004030487370854586
ifbench,,gpt-4-1-nano,0.6741032161182369,0.08002638067155318,3.653621583057349e-17
ifbench,,gpt-5-nano,2.055822856246273,0.07843426011265739,2.002779947366755e-151
ifbench,,llama-3-2-1b-instruct,0.2014905483160358,0.08422178646798084,0.016739484349599484
ifbench,,llama-3-2-3b-instruct,0.4934328527338393,0.08136372696483046,1.3233916914204013e-09
ifbench,,qwen3-0-6b,-0.11745007979963075,0.0884861703591764,0.18440054823011487
ifbench,,qwen3-4b,0.14751142540411957,0.08485409893396777,0.08213815749361175
ifbench,,is_dynamic,0.024960093265158786,0.03954595256474689,0.5279314519945328
flores,,gemma-3-4b-it,0.21983297787653341,0.036547524868747336,1.798983743652228e-09
flores,,gpt-4-1-nano,0.19279446842904965,0.03599959996725711,8.5338359328504e-08
flores,,gpt-5-nano,0.12677278866366362,0.03576591399492611,0.0003933373736038641
flores,,llama-3-2-1b-instruct,0.2323324025140416,0.03651884295108133,1.991603592428808e-10
flores,,llama-3-2-3b-instruct,0.24699380328891926,0.036515565928554525,1.3416924145924923e-11
flores,,qwen3-0-6b,-0.09058784095747796,0.03602290330327622,0.011912389869373758
flores,,qwen3-4b,-0.08587223519523907,0.035666016372504585,0.016054392765644042
flores,,is_dynamic,0.2540353571265356,0.01806282424905202,6.322009265625435e-45
flores,,0/1,-0.12059311883331951,0.02714468128562306,8.887590183866938e-06
flores,,1/2,-1.6380472028603361,0.02049423683807904,0.0
flores,ace,gemma-3-4b-it,0.31507844436417304,0.08580701974539275,0.0002407138295728326
flores,ace,gpt-4-1-nano,-0.22310099023546615,0.082741544504162,0.007010186043767011
flores,ace,gpt-5-nano,-0.3199479983891486,0.0823348511492878,0.00010193617680893777
flores,ace,llama-3-2-1b-instruct,-0.4801075618008582,0.08219914423007109,5.195529465162787e-09
flores,ace,llama-3-2-3b-instruct,-0.27753260480366393,0.08265583760526297,0.0007859696233083765
flores,ace,qwen3-0-6b,-0.6730470794965201,0.08193659639655497,2.1350757205033702e-16
flores,ace,qwen3-4b,-0.597495968568333,0.0815333698579303,2.33197692931281e-13
flores,ace,is_dynamic,0.13262361296480055,0.04120337162566966,0.0012874784387688078
flores,ace,0/1,-0.5180884177200731,0.06218615510726715,7.999306711331457e-17
flores,ace,1/2,-2.513429046488964,0.0724316850572544,7.693184436681146e-264
flores,cmn,gemma-3-4b-it,0.05753831685541938,0.08084885534701841,0.4766644607155496
flores,cmn,gpt-4-1-nano,0.43447696418116455,0.08098053458626589,8.085846504069048e-08
flores,cmn,gpt-5-nano,0.295224542878666,0.08040266696622807,0.00024082433521114657
flores,cmn,llama-3-2-1b-instruct,0.34055147147293935,0.0814040293016566,2.8709055395792438e-05
flores,cmn,llama-3-2-3b-instruct,0.34363994784073526,0.08153748791830767,2.50329363964187e-05
flores,cmn,qwen3-0-6b,0.01767254414974532,0.08059324864117517,0.8264313935628909
flores,cmn,qwen3-4b,0.10093659855943495,0.0797740058233055,0.2057703244313871
flores,cmn,is_dynamic,0.26721623391472943,0.04042821860417246,3.852387973236409e-11
flores,cmn,0/1,0.039813236948184325,0.06055516241585188,0.5108783904770495
flores,cmn,1/2,-1.7551415949906546,0.04862668219023768,2.795821275851058e-285
flores,deu,gemma-3-4b-it,-0.1160571690275336,0.08142832602336579,0.1540798115938037
flores,deu,gpt-4-1-nano,0.21830070052940087,0.07972884943672791,0.006180674271591758
flores,deu,gpt-5-nano,0.12249400681578856,0.07908849382339254,0.12142449221621708
flores,deu,llama-3-2-1b-instruct,0.7597075614208105,0.08439299851844366,2.215997650097086e-19
flores,deu,llama-3-2-3b-instruct,0.19121016609527414,0.08122639251861251,0.01857061934778172
flores,deu,qwen3-0-6b,0.19727059798267102,0.08088267301297976,0.014729097763757464
flores,deu,qwen3-4b,0.0015181334226790843,0.07901556898657794,0.984671113359722
flores,deu,is_dynamic,0.2645577709512637,0.04020762714766846,4.711109828745106e-11
flores,deu,0/1,-0.09050004373431211,0.06097920910410382,0.13777891550181606
flores,deu,1/2,-1.282710276601559,0.03821271733542034,4.980137493736724e-247
flores,spa,gemma-3-4b-it,0.10194849224298054,0.08098776538427552,0.20809770371822922
flores,spa,gpt-4-1-nano,0.28354942120623117,0.0793815664081929,0.0003542915596304403
flores,spa,gpt-5-nano,0.3032344299920691,0.07933496133176986,0.0001322640391461902
flores,spa,llama-3-2-1b-instruct,0.45283619412866155,0.08186619014763524,3.176506620269449e-08
flores,spa,llama-3-2-3b-instruct,0.37516544599020807,0.08145501457662387,4.108846121998261e-06
flores,spa,qwen3-0-6b,0.021393047886334154,0.07997469537829927,0.7890859769684517
flores,spa,qwen3-4b,-0.07942934201083496,0.07856719879108122,0.31202919824623554
flores,spa,is_dynamic,0.2020787847076863,0.039886579654861934,4.055474134828858e-07
flores,spa,0/1,-0.13270217666436768,0.06062848188019644,0.02861311221197562
flores,spa,1/2,-1.125761109321949,0.03503578692501435,1.5888077838899077e-226
flores,swh,gemma-3-4b-it,0.7897472429809387,0.08481887038252549,1.2665208801580473e-20
flores,swh,gpt-4-1-nano,0.2601582973198258,0.08112350465150527,0.0013415448277277803
flores,swh,gpt-5-nano,0.24134505246666127,0.08017544219905381,0.0026106567629072073
flores,swh,llama-3-2-1b-instruct,0.14667015780987022,0.08145943869318975,0.07177700130993087
flores,swh,llama-3-2-3b-instruct,0.6178230984968797,0.08315467785690211,1.0875732687468164e-13
flores,swh,qwen3-0-6b,-0.0036144826888854778,0.08098959492304765,0.9644030461479607
flores,swh,qwen3-4b,0.15980736209667834,0.08152007003032585,0.04995562236563793
flores,swh,is_dynamic,0.4161608912718449,0.04124733168724156,6.154358531901525e-24
flores,swh,0/1,0.10648780092433248,0.06083130705881882,0.0800247115917437
flores,swh,1/2,-2.091481771844892,0.05869517162567401,4.3295075241609086e-278
