dataset,category,term,coef,stderr,pvalue
mmlu-pro,psychology,gpt-4-1-nano,1.291798597836706,0.14375000119138912,2.554029672906965e-19
mmlu-pro,psychology,gpt-5-nano,2.8693185242109696,0.14963120518679862,5.879983798048029e-82
mmlu-pro,psychology,llama-3-2-1b-instruct,-1.5289402238241108,0.2508844422968768,1.0998538290444533e-09
mmlu-pro,psychology,llama-3-2-3b-instruct,1.4925807758041023,0.14279893546545183,1.4297760825480861e-25
mmlu-pro,psychology,qwen3-0-6b,-1.6869217955858018,0.2660861925595727,2.3012787237354065e-10
mmlu-pro,psychology,qwen3-4b,1.6282024917270477,0.14243434952202066,2.9188049446160094e-30
mmlu-pro,psychology,level,0.017219599994690495,0.04640839327565524,0.7106040517861323
alpaca,,gemma-3-4b-it,0.1599481869555631,0.08311346143804088,0.05429746984388554
alpaca,,gpt-4-1-nano,1.2838691502670108,0.0797191120659758,2.356394366831109e-58
alpaca,,gpt-5-nano,1.8703158969503648,0.08224613486858569,1.783028759893862e-114
alpaca,,llama-3-2-1b-instruct,1.047646311427193,0.07972489208467803,1.9226536778774104e-39
alpaca,,llama-3-2-3b-instruct,0.8900572806026288,0.07983103170878204,7.220075727476386e-29
alpaca,,qwen3-0-6b,1.3490989950500825,0.07971494568715358,2.991811869622989e-64
alpaca,,qwen3-4b,1.0142387129915071,0.0796565372123002,3.8940080353852125e-37
alpaca,,level,0.43587612353587574,0.023896148632641744,2.4649314010936052e-74
alpaca,,0/1,1.5104101657791384,0.06547673191506995,9.729104923785493e-118
alpaca,,1/2,-4.252279314392473,0.16191519557781414,5.160892329262194e-152
MATH,,Intercept,-4.013619226967467,0.1833933026015973,3.5856694606238673e-106
MATH,,gemma-3-4b-it,2.768496601680125,0.1883932873897776,6.908788887782278e-49
MATH,,gpt-4-1-nano,3.820896978332724,0.18621766516759422,1.4734959488482427e-93
MATH,,gpt-5-nano,4.72389007773068,0.18774672376216883,1.0718763277878863e-139
MATH,,llama-3-2-1b-instruct,-1.4001266987585463,0.3968223861426603,0.0004181651038837968
MATH,,llama-3-2-3b-instruct,0.9113390956683133,0.2137258393875882,2.0074847448415053e-05
MATH,,qwen3-0-6b,0.0020072636003664966,0.2527809349552541,0.993664285617499
MATH,,qwen3-4b,-0.585764847156916,0.2971964396536217,0.04872746884194386
MATH,,level,0.17662859621282473,0.03655924279045516,1.3564580379846173e-06
MATH,Algebra,Intercept,-3.194711200311886,0.260446119160236,1.3738309475042096e-34
MATH,Algebra,gemma-3-4b-it,2.5967519083760737,0.27037558248874677,7.67220354709717e-22
MATH,Algebra,gpt-4-1-nano,3.67007331990925,0.2714306537449245,1.1721718778760683e-41
MATH,Algebra,gpt-5-nano,4.660983227506909,0.28505628221994456,4.2721152899388953e-60
MATH,Algebra,llama-3-2-1b-instruct,-2.863875513325965,1.025471806886665,0.00522637789883014
MATH,Algebra,llama-3-2-3b-instruct,0.9246325915051531,0.29964893312979035,0.0020306020314668377
MATH,Algebra,qwen3-0-6b,-0.5470127600138008,0.40535169408131366,0.17718382528566057
MATH,Algebra,qwen3-4b,-0.9176360904931721,0.455878013273376,0.04412532656112323
MATH,Algebra,level,0.14812371693592583,0.07165327396113289,0.03871259256062185
MATH,Counting & Probability,Intercept,-3.59416271138612,0.533661647254209,1.640323932414232e-11
MATH,Counting & Probability,gemma-3-4b-it,2.249076506035377,0.5534927634976002,4.835780002169731e-05
MATH,Counting & Probability,gpt-4-1-nano,3.264490100746082,0.5436662392026227,1.9182199880758933e-09
MATH,Counting & Probability,gpt-5-nano,4.837431701030368,0.5654283839483534,1.175224937973055e-17
MATH,Counting & Probability,llama-3-2-1b-instruct,-1.4138087967043205,1.1264380990114398,0.2094371957303277
MATH,Counting & Probability,llama-3-2-3b-instruct,-0.7114005934119434,0.8768926794576525,0.4172081007896584
MATH,Counting & Probability,qwen3-0-6b,0.0005389258609586134,0.7204828151804415,0.9994031771824148
MATH,Counting & Probability,qwen3-4b,0.0005389258609406729,0.7204828151804435,0.9994031771824347
MATH,Counting & Probability,level,0.25875943113629035,0.13693316102112327,0.05880118546273121
MATH,Geometry,Intercept,-4.968326271734858,1.0134542048339121,9.46878554661777e-07
MATH,Geometry,gemma-3-4b-it,3.8454975350746934,1.0240996553786792,0.00017333922847420405
MATH,Geometry,gpt-4-1-nano,4.397661436066272,1.0208356331638238,1.648092274136491e-05
MATH,Geometry,gpt-5-nano,5.471388667640532,1.0220213240720468,8.62701977331482e-08
MATH,Geometry,llama-3-2-1b-instruct,-7.786858429932897,48.8768076568844,0.8734199004067293
MATH,Geometry,llama-3-2-3b-instruct,2.2660008896022044,1.0620433270152771,0.03287359043769805
MATH,Geometry,qwen3-0-6b,1.4107163665635096,1.1254332518224148,0.21002839278172758
MATH,Geometry,qwen3-4b,-0.0052360753475943714,1.4216528847138574,0.9970613260954144
MATH,Geometry,level,0.15665923753980784,0.12551368052136505,0.2119780640692308
MATH,Intermediate Algebra,Intercept,-5.128806457330737,0.7183845655975882,9.37660606812605e-13
MATH,Intermediate Algebra,gemma-3-4b-it,2.3711767171483564,0.7475762285252046,0.001514872293767278
MATH,Intermediate Algebra,gpt-4-1-nano,4.599458444573732,0.7207598272526241,1.7547361710867448e-10
MATH,Intermediate Algebra,gpt-5-nano,5.572417894065051,0.7213093090695548,1.114844950285973e-14
MATH,Intermediate Algebra,llama-3-2-1b-instruct,-0.6933672040121871,1.2282616906975614,0.5724064334466558
MATH,Intermediate Algebra,llama-3-2-3b-instruct,0.4121795738898061,0.9176141796351965,0.6532973829432551
MATH,Intermediate Algebra,qwen3-0-6b,0.4121795738895982,0.9176141796352297,0.6532973829434302
MATH,Intermediate Algebra,qwen3-4b,-0.6933672040122772,1.228261690697599,0.5724064334466177
MATH,Intermediate Algebra,level,0.14532073964597103,0.09549647095584006,0.12807439838121265
MATH,Number Theory,Intercept,-4.47141987180796,0.5981352851299832,7.685265051794765e-14
MATH,Number Theory,gemma-3-4b-it,3.4883650333877974,0.6028998707701604,7.209190209565296e-09
MATH,Number Theory,gpt-4-1-nano,4.566234514100307,0.6022235970639302,3.395059236315312e-14
MATH,Number Theory,gpt-5-nano,5.987158941671078,0.6211387684750374,5.471638851461563e-22
MATH,Number Theory,llama-3-2-1b-instruct,-9.712249480772092,73.54899451399578,0.8949436171451595
MATH,Number Theory,llama-3-2-3b-instruct,0.7103555062207086,0.715286542223228,0.3206581985313768
MATH,Number Theory,qwen3-0-6b,-0.0005287349131273449,0.8235542105798864,0.9994877454458482
MATH,Number Theory,qwen3-4b,-9.712249480771437,73.54899451458695,0.894943617146006
MATH,Number Theory,level,0.32679715328970976,0.11335444027161667,0.0039394823801225535
MATH,Prealgebra,Intercept,-4.2944083901370895,0.5131869429094591,5.854623897669344e-17
MATH,Prealgebra,gemma-3-4b-it,3.4711454654112712,0.5219107119094447,2.914218195413108e-11
MATH,Prealgebra,gpt-4-1-nano,4.228143022036996,0.5203770098419715,4.467970382444722e-16
MATH,Prealgebra,gpt-5-nano,4.773561832293822,0.5221297176948078,6.103482086570435e-20
MATH,Prealgebra,llama-3-2-1b-instruct,0.22734409293078497,0.6771784097849299,0.737080065524162
MATH,Prealgebra,llama-3-2-3b-instruct,1.3695430815533947,0.5704045212157842,0.01635019345492998
MATH,Prealgebra,qwen3-0-6b,0.7112190090582353,0.6192513745265358,0.2507563463569339
MATH,Prealgebra,qwen3-4b,0.2273440929306098,0.6771784097849541,0.7370800655243662
MATH,Prealgebra,level,0.18098555404987554,0.085377478138436,0.03402056758385352
MATH,Precalculus,Intercept,-5.38039407045898,1.0153569930263524,1.1642773003844791e-07
MATH,Precalculus,gemma-3-4b-it,2.1233711734275156,1.0662566915252356,0.046434086048241584
MATH,Precalculus,gpt-4-1-nano,3.8957578183873176,1.0196995850119015,0.00013318375987966024
MATH,Precalculus,gpt-5-nano,4.747184110621223,1.0152344539123146,2.925979118640085e-06
MATH,Precalculus,llama-3-2-1b-instruct,-6.66572183156839,27.938991896192665,0.811430243999212
MATH,Precalculus,llama-3-2-3b-instruct,0.6987335657394039,1.2294886852425029,0.5698229157036123
MATH,Precalculus,qwen3-0-6b,-6.665721831565517,27.938991896161568,0.8114302439990859
MATH,Precalculus,qwen3-4b,-6.665721831566525,27.93899189617563,0.811430243999151
MATH,Precalculus,level,0.2437092359148885,0.13778483006984177,0.07693279579139051
ifbench,,Intercept,-1.5682527272451974,0.09495164147452077,2.7991733571916892e-61
ifbench,,gemma-3-4b-it,0.13512703058324158,0.1225600338749704,0.27022807464927623
ifbench,,gpt-4-1-nano,0.671287548329491,0.11513399209769228,5.526496959710123e-09
ifbench,,gpt-5-nano,2.14835669657543,0.11247319640603198,2.4743719842029645e-81
ifbench,,llama-3-2-1b-instruct,0.36314756691384814,0.11886756577976271,0.002250153664796793
ifbench,,llama-3-2-3b-instruct,0.5834724810926039,0.1160628064613684,4.976587827456317e-07
ifbench,,qwen3-0-6b,-0.0971353867521604,0.12726308632427574,0.4453057121533769
ifbench,,qwen3-4b,0.1913760362753387,0.12156878728296555,0.11543655921161604
ifbench,,level,-0.009536650658097336,0.034521337962706795,0.7823531408687134
flores,,gemma-3-4b-it,-0.46545192233011357,0.05619436501942202,1.2021825718149399e-16
flores,,gpt-4-1-nano,-0.17504422294633465,0.05459665597359078,0.00134531085212712
flores,,gpt-5-nano,0.7117203235005334,0.05307228998535278,5.255879673319301e-41
flores,,llama-3-2-1b-instruct,0.7346852538993709,0.053304967456988844,3.240211328872922e-43
flores,,llama-3-2-3b-instruct,0.12019574833396227,0.05368304779285923,0.02515663814855992
flores,,qwen3-0-6b,0.5821893438327457,0.052825873647298335,3.029712259324767e-28
flores,,qwen3-4b,0.4515104462482584,0.052978292656407876,1.5607064933293818e-17
flores,,level,0.48871300364231973,0.01661795221939546,4.2460744556377655e-190
flores,,0/1,1.0102307443335572,0.042133144424182443,4.820846936338289e-127
flores,,1/2,-2.4584309142929452,0.04581900056343188,0.0
flores,ace,gemma-3-4b-it,-0.6644608892751965,0.11809671734848912,1.8399566690800255e-08
flores,ace,gpt-4-1-nano,0.1962721319289603,0.11541763567329255,0.0890296828261714
flores,ace,gpt-5-nano,0.6365189709174289,0.118287092371075,7.40171078669395e-08
flores,ace,llama-3-2-1b-instruct,-0.12592126366535458,0.11532812558823057,0.27489808581338615
flores,ace,llama-3-2-3b-instruct,-0.06716431888599485,0.11511726357662554,0.5595953678054105
flores,ace,qwen3-0-6b,-0.2073936954126172,0.11447067612340536,0.07002287869957038
flores,ace,qwen3-4b,0.06192376466824126,0.11427084180425011,0.5878850123771386
flores,ace,level,0.20063823986125318,0.035724706842857036,1.9516663664977308e-08
flores,ace,0/1,0.14471606522106095,0.08874358396220781,0.10294911005483506
flores,ace,1/2,-2.64916757569055,0.10950076842514006,2.6270706551439033e-129
flores,cmn,gemma-3-4b-it,-0.35580341234094703,0.13305395540597278,0.00749236726380946
flores,cmn,gpt-4-1-nano,-0.06525951480025348,0.12867377793751344,0.6120353526630304
flores,cmn,gpt-5-nano,0.9087089211095184,0.12318132336095487,1.6189306070032795e-13
flores,cmn,llama-3-2-1b-instruct,1.0150686387108379,0.123419051704421,1.9589224677393156e-16
flores,cmn,llama-3-2-3b-instruct,0.32328304648744083,0.12530470748087302,0.009880739075150809
flores,cmn,qwen3-0-6b,0.8554577491437083,0.12317264124156387,3.779436286738646e-12
flores,cmn,qwen3-4b,0.767159027366843,0.12299519849571942,4.4516284582305525e-10
flores,cmn,level,0.625395636468524,0.038623142404224806,5.719682246389519e-59
flores,cmn,0/1,1.4964412317575182,0.10075047249438629,6.657833725140977e-50
flores,cmn,1/2,-2.611575427015053,0.11378153251613166,1.3898067093049747e-116
flores,deu,gemma-3-4b-it,-0.6155307850993811,0.13757322747653633,7.669622974292972e-06
flores,deu,gpt-4-1-nano,-0.5706278533114629,0.13642216929790754,2.8792950557257094e-05
flores,deu,gpt-5-nano,0.897253664476229,0.12299818171661586,2.98985162697838e-13
flores,deu,llama-3-2-1b-instruct,1.5935147164150756,0.1271553081730024,4.986676996198108e-36
flores,deu,llama-3-2-3b-instruct,-0.11757284955095887,0.12946526933396446,0.36380319903408587
flores,deu,qwen3-0-6b,1.022051245103395,0.12325334473866979,1.1109802837875287e-16
flores,deu,qwen3-4b,0.4338419623165412,0.12434746462708354,0.00048492365971839445
flores,deu,level,0.6845431443560815,0.040328597790140745,1.276164355237285e-64
flores,deu,0/1,1.5234910235014223,0.10194568471209628,1.7006160927029563e-50
flores,deu,1/2,-2.1453955639734597,0.09335021747489415,7.019977783894075e-117
flores,spa,gemma-3-4b-it,-0.5804188736673761,0.13347330464263277,1.3702403305392399e-05
flores,spa,gpt-4-1-nano,-0.062339218340360214,0.1253699090940224,0.6190182157133008
flores,spa,gpt-5-nano,0.8468244185120438,0.12109542066771849,2.690038958554884e-12
flores,spa,llama-3-2-1b-instruct,1.0086183177861077,0.12226403449969675,1.5904592565335086e-16
flores,spa,llama-3-2-3b-instruct,0.10014796182196808,0.1243492625023973,0.42060250412192035
flores,spa,qwen3-0-6b,0.8825672656434745,0.12072507649400775,2.660419783744086e-13
flores,spa,qwen3-4b,0.4650823370175995,0.1215198341079756,0.00012960215099197731
flores,spa,level,0.6331624655122509,0.03848741327947354,8.228175502672334e-61
flores,spa,0/1,1.367963594686538,0.09846565508739231,7.004331484088901e-44
flores,spa,1/2,-2.0547856031569682,0.08585249285821328,1.359255849452259e-126
flores,swh,gemma-3-4b-it,-0.2012950865502604,0.11929872088804207,0.09154188754265268
flores,swh,gpt-4-1-nano,-0.5066767607652115,0.12251561122365412,3.5401331392011924e-05
flores,swh,gpt-5-nano,0.3964586933735289,0.11716641557860256,0.0007151011325685155
flores,swh,llama-3-2-1b-instruct,0.36579190573024584,0.11759743084349221,0.0018674348691595753
flores,swh,llama-3-2-3b-instruct,0.356754148569647,0.11737556958525541,0.0023703082913389354
flores,swh,qwen3-0-6b,0.49211340389704533,0.11672164689026429,2.4853272546280026e-05
flores,swh,qwen3-4b,0.6186475903441618,0.11809352184119778,1.6177801899577108e-07
flores,swh,level,0.42180704518154283,0.036579310972344896,9.174665750193439e-31
flores,swh,0/1,0.7574094085408102,0.09196671969541471,1.785254269096462e-16
flores,swh,1/2,-2.851671476622811,0.12317044923470043,1.380235055238738e-118
