dataset,category,term,coef,model,stderr,pvalue
alpaca,,static_long,0.36318067897419604,gpt-5-nano,0.12834929915982332,0.0046602258525856415
alpaca,,static_medium,-0.2266496274657136,gpt-5-nano,0.1305703114127843,0.08259150870062555
alpaca,,static_short,-0.28160912506519686,gpt-5-nano,0.13186779607302204,0.03271682015651721
alpaca,,0/1,0.354731337462544,gpt-5-nano,0.09154292980924253,0.00010661281662960498
alpaca,,1/2,-3.3995420275573283,gpt-5-nano,0.15948692294233338,8.154806179687488e-101
alpaca,,beginner_teacher,-0.3751438586561952,llama-3-2-1b-instruct,0.1268338519820521,0.003098851567581779
alpaca,,dynamic_long,0.6326428446297725,llama-3-2-1b-instruct,0.12972169734747085,1.077529879292482e-06
alpaca,,dynamic_medium,0.49919067510441856,llama-3-2-1b-instruct,0.12860313824754405,0.00010375575535977105
alpaca,,dynamic_short,0.5002330651956496,llama-3-2-1b-instruct,0.12841098950203897,9.797099977649777e-05
alpaca,,expert_teacher,-0.007839638693613938,llama-3-2-1b-instruct,0.12591729352455192,0.9503556049514247
alpaca,,intermediate_teacher,0.11127661508900383,llama-3-2-1b-instruct,0.12642490188164687,0.37876204209380115
alpaca,,no,-0.048168335064093036,llama-3-2-1b-instruct,0.1252830161926635,0.7006255498490096
alpaca,,static_long,-0.011621070876275936,llama-3-2-1b-instruct,0.12610311594365475,0.9265746497957011
alpaca,,static_medium,-0.39179881199762534,llama-3-2-1b-instruct,0.12691957166500553,0.0020219780995176352
alpaca,,static_short,-0.22616723913778305,llama-3-2-1b-instruct,0.12613351296177316,0.07296043767011867
alpaca,,0/1,-0.08248565865073099,llama-3-2-1b-instruct,0.08893138235780391,0.3536564790349638
alpaca,,1/2,-2.8041334541078378,llama-3-2-1b-instruct,0.1109730920157879,7.076568648144971e-141
alpaca,,beginner_teacher,-0.7665126327779265,llama-3-2-3b-instruct,0.13155143669508018,5.6529275984574756e-09
alpaca,,dynamic_long,1.0523732385211828,llama-3-2-3b-instruct,0.13386213883980688,3.791975800409629e-15
alpaca,,dynamic_medium,1.059791756914113,llama-3-2-3b-instruct,0.13406250478385612,2.6749023811158746e-15
alpaca,,dynamic_short,1.1725724619867834,llama-3-2-3b-instruct,0.13618442343323334,7.294565238436556e-18
alpaca,,expert_teacher,0.2675928218986145,llama-3-2-3b-instruct,0.12624496621724238,0.03403712397107046
alpaca,,intermediate_teacher,0.12939657212814215,llama-3-2-3b-instruct,0.12620535155171736,0.30522828934428925
alpaca,,no,0.15840783523960406,llama-3-2-3b-instruct,0.12500029759956055,0.20506245789897648
alpaca,,static_long,0.36175691374962454,llama-3-2-3b-instruct,0.12655193204124435,0.004255620170018105
alpaca,,static_medium,-0.34434249185332505,llama-3-2-3b-instruct,0.1265982169599206,0.006528918101355921
alpaca,,static_short,-0.40403074846107423,llama-3-2-3b-instruct,0.12680745994562742,0.0014416740399953902
alpaca,,0/1,0.026053984708494626,llama-3-2-3b-instruct,0.08877031101892972,0.769140873986044
alpaca,,1/2,-2.6970342130475333,llama-3-2-3b-instruct,0.10825127139070749,5.172379488555172e-137
alpaca,,beginner_teacher,-0.11797663304755357,qwen3-0-6b,0.12751115794316234,0.35484838453839185
alpaca,,dynamic_long,0.8641814263236011,qwen3-0-6b,0.13264845709077674,7.277466422737494e-11
alpaca,,dynamic_medium,0.6975356478886271,qwen3-0-6b,0.13059468312327324,9.232034421818937e-08
alpaca,,dynamic_short,0.7489050255594317,qwen3-0-6b,0.13103584121997508,1.0953089201318919e-08
alpaca,,expert_teacher,0.4661316247052321,qwen3-0-6b,0.12848822900401435,0.00028582908114397563
alpaca,,intermediate_teacher,0.7491384722159059,qwen3-0-6b,0.13124614626545902,1.1438578135815644e-08
alpaca,,no,0.10984249949850614,qwen3-0-6b,0.12712496206334017,0.38755966356447047
alpaca,,static_long,-0.21111440771392948,qwen3-0-6b,0.1276067043717404,0.09804328141306165
alpaca,,static_medium,-0.28882390549384257,qwen3-0-6b,0.12788780183788076,0.02391971294084182
alpaca,,static_short,-0.26189595026391427,qwen3-0-6b,0.12750201555572624,0.03997052230868286
alpaca,,0/1,0.01843350697801114,qwen3-0-6b,0.09021052484242632,0.8380887811309939
alpaca,,1/2,-3.5482254299617355,qwen3-0-6b,0.16382571329060883,5.050083538520233e-104
alpaca,,beginner_teacher,-0.1233084441951253,qwen3-4b,0.1292873482146482,0.34020771417490236
alpaca,,dynamic_long,0.5274543251361922,qwen3-4b,0.12778340870549457,3.663754396950258e-05
alpaca,,dynamic_medium,0.5393765355813276,qwen3-4b,0.12775808842647365,2.422965078264037e-05
alpaca,,dynamic_short,0.4752533841422559,qwen3-4b,0.1278337875765992,0.000201009265072956
alpaca,,expert_teacher,-0.30895271555194037,qwen3-4b,0.13106190854518368,0.01840818740308455
alpaca,,intermediate_teacher,0.2590691067872816,qwen3-4b,0.1281570383852788,0.043228311791589376
alpaca,,no,-0.06757202213910612,qwen3-4b,0.12884521090182377,0.5999701681869414
alpaca,,static_long,0.1503287517443732,qwen3-4b,0.1279174940620122,0.23991435777936354
alpaca,,static_medium,0.054639802298016,qwen3-4b,0.12845432254882402,0.6705715844039224
alpaca,,static_short,0.0721573587004078,qwen3-4b,0.12825073835487913,0.5736887404108723
alpaca,,0/1,0.3210128278175383,qwen3-4b,0.0907530771717139,0.0004043757096745414
alpaca,,1/2,-4.096494539764401,qwen3-4b,0.21272207877221122,1.2214454840062614e-82
MATH,,Intercept,-1.502869518165372,gemma-3-1b-it,0.11590563946141165,1.8993434085810743e-38
MATH,,base,0.02665940388146929,gemma-3-1b-it,0.16322921982921587,0.8702625917707659
MATH,,beginner_teacher,-0.05445709945413661,gemma-3-1b-it,0.1653715411613972,0.7419277972357479
MATH,,dynamic_long,0.013427803573008757,gemma-3-1b-it,0.1635675773928913,0.9345725142982008
MATH,,dynamic_medium,0.2136085986147955,gemma-3-1b-it,0.15888760531393484,0.17881886628851928
MATH,,dynamic_short,0.12880098513291113,gemma-3-1b-it,0.16075775727208277,0.4230091380831822
MATH,,expert_teacher,0.06570926462635959,gemma-3-1b-it,0.16225527586007812,0.6854961852352534
MATH,,intermediate_teacher,0.2607066842887073,gemma-3-1b-it,0.15791714982654168,0.09875736423279653
MATH,,no,-0.3465210155107219,gemma-3-1b-it,0.17452986141901983,0.04709398057048563
MATH,,static_long,-0.2469735370540128,gemma-3-1b-it,0.1711406406439092,0.14899151578692432
MATH,,static_medium,0.11636858300119464,gemma-3-1b-it,0.16104554245821748,0.46993683383813867
MATH,,static_short,0.026659403881468858,gemma-3-1b-it,0.16322921982921584,0.870262591770768
MATH,,Intercept,0.24106136768009317,gemma-3-4b-it,0.0900932020960329,0.007457586618611614
MATH,,base,-0.10457848549484838,gemma-3-4b-it,0.12709877294923516,0.41061450914657993
MATH,,beginner_teacher,-0.21738169168956895,gemma-3-4b-it,0.126956317568013,0.08684953742828398
MATH,,dynamic_long,0.19736326467614318,gemma-3-4b-it,0.12848118466381692,0.12450752570282309
MATH,,dynamic_medium,0.11458407154755215,gemma-3-4b-it,0.1279547968674433,0.37051756508078826
MATH,,dynamic_short,0.03296162835626934,gemma-3-4b-it,0.12754569510657812,0.7960751001496907
MATH,,expert_teacher,0.2908207071643427,gemma-3-4b-it,0.12921318494726142,0.024404254496140913
MATH,,intermediate_teacher,0.34344375372957703,gemma-3-4b-it,0.1296909947880752,0.008092890609182607
MATH,,no,-0.16906819604006118,gemma-3-4b-it,0.12699273827858376,0.18308316071765274
MATH,,static_long,0.14751591894168414,gemma-3-4b-it,0.1281506482036056,0.24968561619524843
MATH,,static_medium,0.0005039331067439635,gemma-3-4b-it,0.12741295572125014,0.9968442816902914
MATH,,static_short,0.08183361247400305,gemma-3-4b-it,0.12777764061203756,0.5218881091976191
MATH,,Intercept,-0.6020610143957964,gpt-4-1-nano,0.0935260367848103,1.2156725643191695e-10
MATH,,base,-0.12401831168719918,gpt-4-1-nano,0.1335988226470221,0.353257700960274
MATH,,beginner_teacher,-0.4545473661933772,gpt-4-1-nano,0.13854811965198796,0.0010351657239500856
MATH,,dynamic_long,-0.2261137942626871,gpt-4-1-nano,0.1349039842044657,0.09371682648948262
MATH,,dynamic_medium,-0.18854191981845211,gpt-4-1-nano,0.13440131210274647,0.16066814423521958
MATH,,dynamic_short,-0.1885419198184523,gpt-4-1-nano,0.13440131210274647,0.1606681442352189
MATH,,expert_teacher,-0.23559046905691616,gpt-4-1-nano,0.13503494885522757,0.08104356023888071
MATH,,intermediate_teacher,-0.4545473661933772,gpt-4-1-nano,0.13854811965198796,0.0010351657239500856
MATH,,no,0.04379186938423631,gpt-4-1-nano,0.1318590409437711,0.7398052642839194
MATH,,static_long,-0.3622181011206482,gpt-4-1-nano,0.13695045740416384,0.008171887744403318
MATH,,static_medium,-0.11492335365466601,gpt-4-1-nano,0.1334917918362511,0.38929200734771086
MATH,,static_short,0.0266127359700421,gpt-4-1-nano,0.1320146947123496,0.8402378933407357
MATH,,Intercept,1.7662145641583666,gpt-5-nano,0.12664636298178217,3.3258970218472833e-44
MATH,,base,0.01639711409516415,gpt-5-nano,0.1796285748883241,0.9272673766455628
MATH,,beginner_teacher,0.06599832880650754,gpt-5-nano,0.18125896649554202,0.7157753485281668
MATH,,dynamic_long,-0.03177317403226846,gpt-5-nano,0.1781118264688733,0.8584175605808287
MATH,,dynamic_medium,0.032768797083305046,gpt-5-nano,0.18015891837360307,0.855670396647046
MATH,,dynamic_short,-0.1661386647634486,gpt-5-nano,0.17421217060719543,0.3402572673705043
MATH,,expert_teacher,0.09992992772473068,gpt-5-nano,0.1824154518899633,0.5838189117458625
MATH,,intermediate_teacher,-0.06307021799231008,gpt-5-nano,0.17716064517854702,0.7218362183222511
MATH,,no,0.17039830113077944,gpt-5-nano,0.18492735202967522,0.3568240215090759
MATH,,static_long,0.22635809706580706,gpt-5-nano,0.18703140494061996,0.22617612856915847
MATH,,static_medium,0.11719123328588239,gpt-5-nano,0.1830168557867462,0.5219579033026348
MATH,,static_short,0.17039830113077944,gpt-5-nano,0.18492735202967525,0.3568240215090759
MATH,,Intercept,-1.121074164288767,llama-3-2-1b-instruct,0.10386604482417285,3.696004031487498e-27
MATH,,base,-0.0983427399617465,llama-3-2-1b-instruct,0.14882669957268607,0.5087489569755208
MATH,,beginner_teacher,-0.34190932051219974,llama-3-2-1b-instruct,0.15456032831158223,0.02695688764026816
MATH,,dynamic_long,-0.20357177499099666,llama-3-2-1b-instruct,0.15113456433638528,0.1779940486816256
MATH,,dynamic_medium,-0.16779470824036924,llama-3-2-1b-instruct,0.1503219191834504,0.2643212126196781
MATH,,dynamic_short,-0.19156538082750474,llama-3-2-1b-instruct,0.15085858062518542,0.2041437055525357
MATH,,expert_teacher,-0.22783687423192278,llama-3-2-1b-instruct,0.15170252193006006,0.13313169440960476
MATH,,intermediate_teacher,-0.3959336059708305,llama-3-2-1b-instruct,0.1560256993707446,0.011160977052117384
MATH,,no,0.0005338065736201301,llama-3-2-1b-instruct,0.14687880675297882,0.9971002277635969
MATH,,static_long,-0.15602747468363282,llama-3-2-1b-instruct,0.15006100368147837,0.29845127624822043
MATH,,static_medium,-0.20357177499099655,llama-3-2-1b-instruct,0.15113456433638525,0.1779940486816256
MATH,,static_short,-0.2649084161074135,llama-3-2-1b-instruct,0.1525969112566896,0.08256362811876092
MATH,,Intercept,-0.6990706704832019,llama-3-2-3b-instruct,0.09496240463088267,1.8178430711705373e-13
MATH,,base,-0.05464336730855724,llama-3-2-3b-instruct,0.13494014836108525,0.685517782070715
MATH,,beginner_teacher,0.062201932193473315,llama-3-2-3b-instruct,0.13362954043109956,0.6415874683146997
MATH,,dynamic_long,0.10648430019542693,llama-3-2-3b-instruct,0.13319523133019381,0.42402355512685364
MATH,,dynamic_medium,0.07107043565554033,llama-3-2-3b-instruct,0.13353985639264299,0.5945847651248481
MATH,,dynamic_short,0.017688198553990075,llama-3-2-3b-instruct,0.13410037053688043,0.8950612671014221
MATH,,expert_teacher,0.0087378236843943,llama-3-2-3b-instruct,0.1341992365181338,0.9480857575832787
MATH,,intermediate_teacher,0.11532950436164127,llama-3-2-3b-instruct,0.13311250554015688,0.3862674275655097
MATH,,no,-0.0363772594949649,llama-3-2-3b-instruct,0.13471923560129434,0.7871427456817969
MATH,,static_long,0.08878655281211872,llama-3-2-3b-instruct,0.13336476321887245,0.5055758858010322
MATH,,static_medium,-0.0823563798446178,llama-3-2-3b-instruct,0.1352868730850192,0.5426877300332271
MATH,,static_short,-0.09169202238836138,llama-3-2-3b-instruct,0.135406835216868,0.49830477236119186
MATH,,Intercept,-1.8627673023659164,qwen3-0-6b,0.13112421778689642,8.394116175251124e-46
MATH,,base,-0.24821947590238325,qwen3-0-6b,0.19480391742748712,0.20259195535596852
MATH,,beginner_teacher,-0.2687475050355678,qwen3-0-6b,0.19566839823039875,0.1696017878020798
MATH,,dynamic_long,-0.05682044190762632,qwen3-0-6b,0.18741181781793861,0.7617489206142676
MATH,,dynamic_medium,0.26339322925739733,qwen3-0-6b,0.17747527339542263,0.13777914100251795
