dataset,category,term,coef,stderr,pvalue
mmlu-pro,biology,qwen3-4b,2.2216908665251616,0.07248505489502818,2.6160414637151883e-206
mmlu-pro,business,Intercept,-2.0016737702208394,0.09606708863628191,2.033235796757031e-96
mmlu-pro,business,base,-1.1211904735167002,0.10819590551414583,3.66866838089143e-25
mmlu-pro,business,beginner_teacher,0.004587736442833463,0.09605132377654241,0.9619048170606959
mmlu-pro,business,dynamic_long,-1.1139651184867663,0.10806776151005898,6.48201022147601e-25
mmlu-pro,business,dynamic_medium,0.04166408609309452,0.09585635973268267,0.6638155925337735
mmlu-pro,business,dynamic_short,-1.0854816848897824,0.10757055696020396,6.0622982845506534e-24
mmlu-pro,business,expert_teacher,0.01856313210408996,0.09597668379720967,0.8466355860365852
mmlu-pro,business,helpful,0.03245264600565333,0.0959038853927362,0.7350714284881987
mmlu-pro,business,intermediate_teacher,0.13159801046643071,0.09542312694978985,0.1678640011084429
mmlu-pro,business,static_long,-0.9712405430116491,0.10569986287260852,3.977498722301845e-20
mmlu-pro,business,static_medium,0.09610624210158161,0.09558752765321457,0.3146914808867942
mmlu-pro,business,static_short,-1.0645451221253845,0.10721308677887653,3.105949583257892e-23
mmlu-pro,business,gemma-3-4b-it,-2.4440287232209754,0.23072899049365822,3.22375748363348e-26
mmlu-pro,business,gpt-4-1-nano,0.5034597533739003,0.09326216908830387,6.726491275226317e-08
mmlu-pro,business,gpt-5-nano,2.3226907675664874,0.08369615814405074,1.6731028982489355e-169
mmlu-pro,business,llama-3-2-1b-instruct,-0.8966128528790155,0.1272473127641376,1.8384047287976943e-12
mmlu-pro,business,llama-3-2-3b-instruct,1.5472713472961261,0.08504003653304086,5.693017365221735e-74
mmlu-pro,business,qwen3-0-6b,-1.0385798397043764,0.13310765804041447,6.066611363088338e-15
mmlu-pro,business,qwen3-4b,2.3281407912582877,0.08369753229263738,2.768876234251345e-170
mmlu-pro,chemistry,Intercept,-2.122678093363389,0.09600878003647051,2.57752235404586e-108
mmlu-pro,chemistry,base,0.03227850967331765,0.10462051520728123,0.7576794971089618
mmlu-pro,chemistry,beginner_teacher,0.011728423370086779,0.10480893602646273,0.9109004010935342
mmlu-pro,chemistry,dynamic_long,0.08567434707746678,0.10414286719614514,0.4107004070686152
mmlu-pro,chemistry,dynamic_medium,0.08023523932663493,0.10419073130467563,0.4412522057827095
mmlu-pro,chemistry,dynamic_short,0.01681307964575089,0.10476207879135566,0.8724964997006538
mmlu-pro,chemistry,expert_teacher,0.03749946305033628,0.10457305056156646,0.7198974439647556
mmlu-pro,chemistry,helpful,0.13513926120404987,0.10371585302578104,0.192582975437803
mmlu-pro,chemistry,intermediate_teacher,0.12961885595743286,0.10376276784902232,0.21159754810120912
mmlu-pro,chemistry,static_long,0.10757408800723442,0.10395197192417896,0.3007417097048831
mmlu-pro,chemistry,static_medium,0.11307613222853846,0.10390447139685449,0.2764758744852551
mmlu-pro,chemistry,static_short,0.07481388622777183,0.10423861809604633,0.472931456164599
mmlu-pro,chemistry,gemma-3-4b-it,-2.315987797169102,0.19461304307966154,1.1767439930604428e-32
mmlu-pro,chemistry,gpt-4-1-nano,0.8474641117510632,0.0805307858750171,6.733952517079034e-26
mmlu-pro,chemistry,gpt-5-nano,3.667130248763083,0.08451881540266204,0.0
mmlu-pro,chemistry,llama-3-2-1b-instruct,-0.865335518783447,0.11271326122392716,1.624541507437445e-14
mmlu-pro,chemistry,llama-3-2-3b-instruct,0.9347355930548223,0.07987699998347261,1.242103731265326e-31
mmlu-pro,chemistry,qwen3-0-6b,-1.2393572335308292,0.12726065567945877,2.061130051335136e-22
mmlu-pro,chemistry,qwen3-4b,1.5214953214988347,0.0769621874024198,5.463498990352619e-87
mmlu-pro,computer science,Intercept,-1.6817892950943607,0.08880021587839203,5.4397568910727945e-80
mmlu-pro,computer science,base,-1.0599867364908002,0.10427923160495811,2.8444801075314544e-24
mmlu-pro,computer science,beginner_teacher,0.013617640755191758,0.09277947626215705,0.8833101869901335
mmlu-pro,computer science,dynamic_long,-1.1139287498030064,0.10523302511399373,3.484636686188298e-26
mmlu-pro,computer science,dynamic_medium,0.056075209549127335,0.09255005139840701,0.5445873776221215
mmlu-pro,computer science,dynamic_short,-1.0867256587318024,0.1047463722735012,3.227911113295921e-25
mmlu-pro,computer science,expert_teacher,-0.0035641776711130527,0.09287610865051821,0.9693882040737234
mmlu-pro,computer science,helpful,0.01789541042648868,0.09275575978896397,0.847013437783267
mmlu-pro,computer science,intermediate_teacher,-0.012197386058229532,0.0929254988524019,0.8955697603518901
mmlu-pro,computer science,static_long,-0.9824337364217461,0.10298545489845244,1.4346900199783898e-21
mmlu-pro,computer science,static_medium,0.08120678796421284,0.09242041638779812,0.37958175100830105
mmlu-pro,computer science,static_short,-0.9824337364217445,0.10298545489845244,1.4346900199786163e-21
mmlu-pro,computer science,gemma-3-4b-it,-2.526584683685628,0.2068217098510652,2.545741311840973e-34
mmlu-pro,computer science,gpt-4-1-nano,0.28980933957190763,0.08603841884470564,0.0007561369370516189
mmlu-pro,computer science,gpt-5-nano,2.0129399332837,0.07685606352311047,3.3618865404558565e-151
mmlu-pro,computer science,llama-3-2-1b-instruct,-1.1172179787306187,0.11958418184324802,9.406533275571549e-21
mmlu-pro,computer science,llama-3-2-3b-instruct,1.3341613932000995,0.07799923660188977,1.3666857093536159e-65
mmlu-pro,computer science,qwen3-0-6b,-0.8871365774867602,0.11141008754612124,1.6818513990701443e-15
mmlu-pro,computer science,qwen3-4b,1.8785494530427198,0.07688110111501889,7.359254760693128e-132
mmlu-pro,economics,Intercept,-1.5574211738450214,0.08402129203806015,1.05745931447253e-76
mmlu-pro,economics,base,0.023316746919537248,0.0959573846391972,0.8080126434358896
mmlu-pro,economics,beginner_teacher,-0.023252618524527976,0.09615501098281666,0.808916306530496
mmlu-pro,economics,dynamic_long,0.037140978348428305,0.09590111955435819,0.6985458985543151
mmlu-pro,economics,dynamic_medium,0.023316746919540433,0.0959573846391971,0.8080126434358638
mmlu-pro,economics,dynamic_short,-0.013876229193949185,0.09611421094936551,0.8852064931667178
mmlu-pro,economics,expert_teacher,0.06459996451847431,0.09579258361888113,0.5000739880614878
mmlu-pro,economics,helpful,0.09181985507931914,0.09568918782996721,0.3372749301963933
mmlu-pro,economics,intermediate_teacher,0.1098413421597758,0.09562300967964178,0.25068319590951793
mmlu-pro,economics,static_long,0.1677776239173169,0.09542239254270209,0.07870283834020725
mmlu-pro,economics,static_medium,0.032540098800691836,0.09591972413985914,0.7344266484732915
mmlu-pro,economics,static_short,0.06459996451847175,0.09579258361888113,0.5000739880615048
mmlu-pro,economics,gemma-3-4b-it,-2.5683548864648724,0.1679390593046956,8.464830590768919e-53
mmlu-pro,economics,gpt-4-1-nano,0.4518093549288043,0.07062551027346163,1.5819566077129141e-10
mmlu-pro,economics,gpt-5-nano,2.9574874116235854,0.07426669780654847,0.0
mmlu-pro,economics,llama-3-2-1b-instruct,-1.8724379829968463,0.1261001062189934,7.080227231000573e-50
mmlu-pro,economics,llama-3-2-3b-instruct,1.375693297319544,0.06697331791879299,9.279590654970701e-94
mmlu-pro,economics,qwen3-0-6b,-1.304039886246243,0.1029782853177203,9.450303178094552e-37
mmlu-pro,economics,qwen3-4b,1.6529958169993832,0.06698344672769926,1.8574832129149147e-134
mmlu-pro,engineering,Intercept,-1.9767808424226159,0.09492768321765963,2.61955013598291e-96
mmlu-pro,engineering,base,0.1375126615296442,0.1071438506524908,0.1993381053766804
mmlu-pro,engineering,beginner_teacher,0.1151572297331279,0.10736577754464377,0.28346443504686136
mmlu-pro,engineering,dynamic_long,0.18181112541386998,0.10671430385030682,0.08843370471474732
mmlu-pro,engineering,dynamic_medium,0.15970814292745975,0.1069269379074668,0.1352751403330222
mmlu-pro,engineering,dynamic_short,0.17076704189267825,0.1068201297325044,0.10990038815680922
mmlu-pro,engineering,expert_teacher,0.03465828445408498,0.10819391125625394,0.7487144785438071
mmlu-pro,engineering,helpful,0.148626146130201,0.10703481483082126,0.16496123320881173
mmlu-pro,engineering,intermediate_teacher,0.16523995927865195,0.10687340571747365,0.12207367075863736
mmlu-pro,engineering,static_long,0.15970814292745994,0.10692693790746684,0.13527514033302174
mmlu-pro,engineering,static_medium,0.09824442572579255,0.10753598749884494,0.3609292780547039
mmlu-pro,engineering,static_short,0.17629042257791605,0.10676709926172108,0.09870426608155594
mmlu-pro,engineering,gemma-3-4b-it,-3.876266413393876,0.36297106124557627,1.2726679794962563e-26
mmlu-pro,engineering,gpt-4-1-nano,0.36672348783452763,0.07938182024706716,3.842184694639721e-06
mmlu-pro,engineering,gpt-5-nano,2.699692213210487,0.07437675674693295,1.7700984233870135e-288
mmlu-pro,engineering,llama-3-2-1b-instruct,-1.1156471188273305,0.11160274463704609,1.5773187261497733e-23
mmlu-pro,engineering,llama-3-2-3b-instruct,0.8567001559337385,0.07518431444963691,4.4453111621552566e-30
mmlu-pro,engineering,qwen3-0-6b,-2.278289219108998,0.17364183576585954,2.5086115848790706e-39
mmlu-pro,engineering,qwen3-4b,0.36958991059506063,0.07935054113999811,3.197833439437318e-06
mmlu-pro,health,Intercept,-1.6179091654732036,0.08681321856848197,1.6202280076789157e-77
mmlu-pro,health,base,-1.0789274219449179,0.10478176625243586,7.276820912397878e-25
mmlu-pro,health,beginner_teacher,-0.08816654154320375,0.09221709966455292,0.33903391707402175
mmlu-pro,health,dynamic_long,-1.0190297086376459,0.10364080424910234,8.171303050122005e-23
mmlu-pro,health,dynamic_medium,0.09633603101140117,0.09106255813381459,0.29009627474315314
mmlu-pro,health,dynamic_short,-0.9122565813325959,0.10174977326355193,3.08353629613307e-19
mmlu-pro,health,expert_teacher,0.0675857720437991,0.0912231638937545,0.4587638474427217
mmlu-pro,health,helpful,0.04692841510540754,0.09134285217350269,0.6074189445516236
mmlu-pro,health,intermediate_teacher,0.23770522160977475,0.09037064859090319,0.008530037256654415
mmlu-pro,health,static_long,-1.1133817168193731,0.10546524049653813,4.721964663402489e-26
mmlu-pro,health,static_medium,0.05106838949553528,0.09131857539081695,0.5760025003625084
mmlu-pro,health,static_short,-1.0125307863235444,0.10352054345599644,1.359088151623935e-22
mmlu-pro,health,gemma-3-4b-it,-3.19488750270386,0.2671108353476062,5.6937515011251506e-33
mmlu-pro,health,gpt-4-1-nano,0.5410268042751281,0.08066628930959234,1.9869997528284036e-11
mmlu-pro,health,gpt-5-nano,1.7649443852221514,0.07515981772928611,6.149586937097007e-122
mmlu-pro,health,llama-3-2-1b-instruct,-0.6422544561598025,0.1001413830232569,1.4223758877616791e-10
mmlu-pro,health,llama-3-2-3b-instruct,1.1449348038848788,0.07666777089342759,1.9886444302456391e-50
mmlu-pro,health,qwen3-0-6b,-1.6661304247346735,0.1387490219308245,3.216486387989315e-33
mmlu-pro,health,qwen3-4b,1.6576086068330727,0.07526115536740481,1.6680415296889892e-107
mmlu-pro,history,Intercept,-2.666213899559448,0.12809041962411125,3.159367683994445e-96
mmlu-pro,history,base,-2.2196990582144793,0.18679772382123924,1.4523595921555804e-32
mmlu-pro,history,beginner_teacher,0.0007729415405325426,0.11693074060654604,0.9947258212243261
mmlu-pro,history,dynamic_long,-2.1963386839914265,0.18533701384010723,2.1387757073166777e-32
mmlu-pro,history,dynamic_medium,0.07511048519692633,0.1161059051547634,0.5176878850195733
mmlu-pro,history,dynamic_short,-2.2196990582144034,0.1867977238212334,1.4523595921561834e-32
mmlu-pro,history,expert_teacher,0.12066183160034188,0.11562766408915831,0.29669930985378745
mmlu-pro,history,helpful,-0.014143794521090755,0.11710306800392076,0.903864710321887
mmlu-pro,history,intermediate_teacher,0.09281935111467811,0.11591757175803798,0.42328460477577023
mmlu-pro,history,static_long,-2.114301520109068,0.1803824728952424,9.923986435725817e-32
mmlu-pro,history,static_medium,-0.014143794520967201,0.11710306800391795,0.9038647103227204
mmlu-pro,history,static_short,-2.1963386839914274,0.18533701384010734,2.1387757073168307e-32
mmlu-pro,history,gemma-3-4b-it,-2.906427172618453,0.4237790934631101,6.96583205021489e-12
mmlu-pro,history,gpt-4-1-nano,1.7353197559747986,0.1162343635172815,2.1188071339145194e-50
mmlu-pro,history,gpt-5-nano,2.8617545553426726,0.11329279552756075,8.836719034314639e-141
mmlu-pro,history,llama-3-2-1b-instruct,-3.2925009400194707,0.5086195403056115,9.581783817230948e-11
mmlu-pro,history,llama-3-2-3b-instruct,0.3645839922508721,0.13462914944771268,0.006767751657447122
mmlu-pro,history,qwen3-0-6b,-1.9739205022508983,0.27889256554769926,1.4655675887283022e-12
mmlu-pro,history,qwen3-4b,0.8641300479493559,0.12509845685717616,4.929229447422755e-12
mmlu-pro,law,Intercept,-2.4583209561172716,0.11606069845018985,1.4194117064043166e-99
mmlu-pro,law,base,-1.063759310553946,0.14015533518949413,3.202524051149755e-14
mmlu-pro,law,beginner_teacher,-0.01427141008742749,0.11402771812927416,0.9003989602018636
mmlu-pro,law,dynamic_long,-1.1036558010545243,0.14163717523074873,6.588697902320003e-15
mmlu-pro,law,dynamic_medium,-0.020908049263105036,0.11413070581344484,0.8546458794034226
mmlu-pro,law,dynamic_short,-1.1707708190995962,0.14423014710103246,4.763579440243973e-16
mmlu-pro,law,expert_teacher,0.005325763530942532,0.11372723586170137,0.9626492998557213
mmlu-pro,law,helpful,0.005325763530946091,0.11372723586170139,0.9626492998556964
mmlu-pro,law,intermediate_teacher,0.04940634670846791,0.11307085487656701,0.6621473743899635
mmlu-pro,law,static_long,-1.1036558010545214,0.14163717523074865,6.5886979023208615e-15
mmlu-pro,law,static_medium,-0.034342013796829496,0.11434109385368514,0.7639124243511063
mmlu-pro,law,static_short,-0.9849406170158466,0.13735391533336389,7.454822985014358e-13
mmlu-pro,law,gemma-3-4b-it,-3.884956926456929,0.5797839533069811,2.07426942548347e-11
mmlu-pro,law,gpt-4-1-nano,0.12191891304773132,0.12143066238386799,0.3153685790173544
mmlu-pro,law,gpt-5-nano,1.921057864083776,0.09970477585440461,1.0075979162577712e-82
mmlu-pro,law,llama-3-2-1b-instruct,-0.36691726859934304,0.13597145791529905,0.006965537060286826
mmlu-pro,law,llama-3-2-3b-instruct,1.597893089106031,0.10128985126393324,4.591067168447071e-56
mmlu-pro,law,qwen3-0-6b,-2.298605452967175,0.2752642406701214,6.79507376880731e-17
mmlu-pro,law,qwen3-4b,0.572076236504968,0.11226783394960198,3.47568795547673e-07
mmlu-pro,math,Intercept,-2.521942141073304,0.10648638453234696,5.367658225518516e-124
mmlu-pro,math,base,0.06763858695817954,0.11040415021089496,0.5401108789095908
mmlu-pro,math,beginner_teacher,0.09190996952142877,0.11020326985747281,0.4042787213860869
mmlu-pro,math,dynamic_long,0.06763858695818054,0.11040415021089488,0.5401108789095844
mmlu-pro,math,dynamic_medium,0.10994797875662081,0.11005569001387305,0.31778437204633814
mmlu-pro,math,dynamic_short,0.1512095257025966,0.10972361458721089,0.16817406866753104
mmlu-pro,math,expert_teacher,0.10994797875662062,0.11005569001387304,0.317784372046339
mmlu-pro,math,helpful,0.10395446224968664,0.110104564460645,0.34509653908936677
mmlu-pro,math,intermediate_teacher,0.18531039504200442,0.10945498705388096,0.09045007294399239
mmlu-pro,math,static_long,0.061542652341530474,0.11045501649956986,0.5774086201646984
mmlu-pro,math,static_medium,0.012635926395955146,0.11086909285740143,0.9092603174148003
mmlu-pro,math,static_short,0.049328985583941436,0.11055742951279313,0.6554641470648228
mmlu-pro,math,gemma-3-4b-it,-1.7773297591495314,0.1861359832868278,1.3151723856492739e-21
mmlu-pro,math,gpt-4-1-nano,1.0375176660458312,0.09089009188799115,3.5158051225532895e-30
mmlu-pro,math,gpt-5-nano,4.831228203342485,0.10521257974511253,0.0
mmlu-pro,math,llama-3-2-1b-instruct,-2.117671246779907,0.21462913430156674,5.806982274808912e-23
mmlu-pro,math,llama-3-2-3b-instruct,1.1069924449478055,0.09030574589215637,1.516993361169492e-34
mmlu-pro,math,qwen3-0-6b,0.20654891990598526,0.10192942408561963,0.042724679960744104
mmlu-pro,math,qwen3-4b,2.672221964606615,0.08559788335929078,6.0116107686466214e-214
mmlu-pro,other,Intercept,-2.2463959867202594,0.10418994266259497,4.212601621016106e-103
mmlu-pro,other,base,-1.229193775058467,0.12118454829477798,3.554274585199337e-24
mmlu-pro,other,beginner_teacher,0.10947084839691171,0.09883834265629368,0.26804553185490265
mmlu-pro,other,dynamic_long,-1.2796881252205887,0.12262189016751573,1.697275718819194e-25
mmlu-pro,other,dynamic_medium,0.011158494080645197,0.09969355216001691,0.9108805416383325
mmlu-pro,other,dynamic_short,-1.1619649520928463,0.11935638110822605,2.1327951812916397e-22
mmlu-pro,other,expert_teacher,0.0994795806694342,0.09892104519339813,0.31458575519451426
mmlu-pro,other,helpful,-0.03252240716142187,0.10010393302218078,0.7452670447014216
mmlu-pro,other,intermediate_teacher,0.11448470327434436,0.09879719208830112,0.24654383717863027
mmlu-pro,other,static_long,-1.219349974057773,0.12091083152474294,6.455931737255138e-24
mmlu-pro,other,static_medium,0.025741827365953006,0.09956077900569942,0.7959794589564659
mmlu-pro,other,static_short,-1.2796881252205843,0.12262189016751569,1.6972757188197531e-25
mmlu-pro,other,gemma-3-4b-it,-1.9952232542599115,0.21679183752619,3.467803751446568e-20
mmlu-pro,other,gpt-4-1-nano,0.9439886631293463,0.09844012642122593,8.853843259108362e-22
mmlu-pro,other,gpt-5-nano,2.295942729381969,0.09172522521459311,2.8358562016018935e-138
mmlu-pro,other,llama-3-2-1b-instruct,-0.8290491400361867,0.14081023448890176,3.915949790372713e-09
mmlu-pro,other,llama-3-2-3b-instruct,0.9979269755518965,0.09790756405173229,2.1409126254800024e-24
mmlu-pro,other,qwen3-0-6b,-1.3063742502109394,0.16536956440371178,2.79517156989937e-15
mmlu-pro,other,qwen3-4b,1.9127843505507713,0.09245886742908883,4.447301421281055e-95
mmlu-pro,philosophy,Intercept,-2.129299194199991,0.09536145116723077,1.9441379710703888e-110
mmlu-pro,philosophy,base,-0.14994368259781854,0.10383763591799473,0.14873318817261844
mmlu-pro,philosophy,beginner_teacher,0.1232490163761863,0.10123405550066057,0.22342698088576463
mmlu-pro,philosophy,dynamic_long,0.11825532414793467,0.101276096481434,0.24294681705374288
mmlu-pro,philosophy,dynamic_medium,0.06269042315891316,0.1017573788710281,0.5378434258411064
mmlu-pro,philosophy,dynamic_short,0.06269042315891266,0.10175737887102812,0.5378434258411098
mmlu-pro,philosophy,expert_teacher,0.11825532414793295,0.10127609648143396,0.24294681705374965
mmlu-pro,philosophy,helpful,-0.004496700277988368,0.10237303197626484,0.9649644611145914
mmlu-pro,philosophy,intermediate_teacher,0.15793307221981112,0.10094749944653551,0.11769854408583227
mmlu-pro,philosophy,static_long,-0.020244754015695622,0.10252278694920994,0.8434629667934121
mmlu-pro,philosophy,static_medium,-0.06807367714737779,0.10299057042454357,0.5086315540319453
mmlu-pro,philosophy,static_short,-0.03608840165751123,0.10267557284219382,0.7252283377000994
mmlu-pro,philosophy,gemma-3-4b-it,-2.6439530068831165,0.22968424496643416,1.157863853192793e-30
mmlu-pro,philosophy,gpt-4-1-nano,0.909556239037407,0.08127857721880032,4.533432595089045e-29
mmlu-pro,philosophy,gpt-5-nano,2.700656984534459,0.07813506218046423,8.795762834768816e-262
mmlu-pro,philosophy,llama-3-2-1b-instruct,-1.3122252240275711,0.1330657571995438,6.114179000597417e-23
mmlu-pro,philosophy,llama-3-2-3b-instruct,0.8929018458432626,0.08140643976528929,5.419797985012021e-28
mmlu-pro,philosophy,qwen3-0-6b,-1.299804148373735,0.13248176171136378,1.0076994581510658e-22
mmlu-pro,philosophy,qwen3-4b,1.2834709697430167,0.0789839189507145,2.2418297789241584e-59
mmlu-pro,physics,Intercept,-2.1889066496670697,0.09859056455231575,3.285836015173792e-109
mmlu-pro,physics,base,0.036053351179657155,0.10880463073424203,0.7403736251247852
mmlu-pro,physics,beginner_teacher,0.041655883748072185,0.10875062677621569,0.701689808236726
mmlu-pro,physics,dynamic_long,0.1792303404185039,0.10748031403578426,0.09540223941784065
mmlu-pro,physics,dynamic_medium,0.04165588374805479,0.10875062677621575,0.7016898082368448
mmlu-pro,physics,dynamic_short,0.18469655363669993,0.10743208591202422,0.08557912731044064
mmlu-pro,physics,expert_teacher,0.1954686475035263,0.1073375530726917,0.06859699606311785
mmlu-pro,physics,helpful,0.1737152491968436,0.10752914926503605,0.10619861978613844
mmlu-pro,physics,intermediate_teacher,0.20600455616696575,0.10724574731658378,0.054748783635174346
mmlu-pro,physics,static_long,0.16815475272455052,0.10757856513867882,0.11803192289373877
mmlu-pro,physics,static_medium,0.11665523405852025,0.10804471591995762,0.28027845613015767
mmlu-pro,physics,static_short,0.06441239386461114,0.10853308021018308,0.5528588454819834
mmlu-pro,physics,gemma-3-4b-it,-2.48506471994187,0.21123826381706312,5.963746096042604e-32
mmlu-pro,physics,gpt-4-1-nano,0.7172875139889447,0.08212004467127562,2.444731901621363e-18
mmlu-pro,physics,gpt-5-nano,3.7661222380764383,0.0858518268290943,0.0
mmlu-pro,physics,llama-3-2-1b-instruct,-1.3787893199942196,0.13466905908281213,1.3348983786282344e-24
mmlu-pro,physics,llama-3-2-3b-instruct,0.7922780306039603,0.08146018231401876,2.3370304324303505e-22
mmlu-pro,physics,qwen3-0-6b,-1.1645664290085012,0.12495413183303929,1.1639366426971796e-20
mmlu-pro,physics,qwen3-4b,1.5689954069913086,0.0772361076368059,9.61623475257218e-92
mmlu-pro,psychology,Intercept,-1.5386305093735235,0.083852481370975,3.346736170651853e-75
mmlu-pro,psychology,base,-0.8597125233212197,0.09751290366958858,1.1820127498932115e-18
mmlu-pro,psychology,beginner_teacher,0.0398396733109285,0.08902054599408486,0.6544899316586288
mmlu-pro,psychology,dynamic_long,-0.8653285222680686,0.09759429614697117,7.542059662467928e-19
mmlu-pro,psychology,dynamic_medium,0.07517000160641524,0.08883611495417436,0.39746076429021804
mmlu-pro,psychology,dynamic_short,-0.8374494992335264,0.09719442008073081,6.9194563065937775e-18
mmlu-pro,psychology,expert_teacher,0.0751700016064167,0.08883611495417433,0.3974607642902086
mmlu-pro,psychology,helpful,0.06342701374748763,0.08889641191566874,0.4755404222535532
mmlu-pro,psychology,intermediate_teacher,0.1679692752105221,0.0883938003306185,0.05740186854892204
mmlu-pro,psychology,static_long,-0.9285173183321934,0.09853991100883253,4.394096456876656e-21
mmlu-pro,psychology,static_medium,0.07517000160641776,0.08883611495417436,0.39746076429020205
mmlu-pro,psychology,static_short,-0.9226613630302805,0.09844994261754593,7.124973933431997e-21
mmlu-pro,psychology,gemma-3-4b-it,-1.0485867351238864,0.10677165812359196,9.15826548439064e-23
mmlu-pro,psychology,gpt-4-1-nano,0.3607649206097224,0.07897711133224146,4.924750950871856e-06
mmlu-pro,psychology,gpt-5-nano,1.6201861654658545,0.07264552604506404,3.4842375859452956e-110
mmlu-pro,psychology,llama-3-2-1b-instruct,-1.0316186656104824,0.10622622365160701,2.6927670709570196e-22
mmlu-pro,psychology,llama-3-2-3b-instruct,1.5052888247195058,0.07278520357269325,5.110193015679464e-95
mmlu-pro,psychology,qwen3-0-6b,-1.3041542592735251,0.11581247512850801,2.04626567163764e-29
mmlu-pro,psychology,qwen3-4b,1.7369578536337353,0.07257959297030987,1.4308479157838203e-126
alpaca,,beginner_teacher,-0.41607021908138986,0.046828603047463516,6.394433491422948e-19
alpaca,,dynamic_long,1.06380401542158,0.047187956544550276,1.5387268134070566e-112
alpaca,,dynamic_medium,1.0889705297391996,0.047241315238481726,1.4296330446534525e-117
alpaca,,dynamic_short,1.1847740087446104,0.047655045715107494,1.9440172284156596e-136
alpaca,,expert_teacher,0.429943004393678,0.04555633109521427,3.81369445303647e-21
alpaca,,helpful,0.2052436013100412,0.045195672174790265,5.592897931695342e-06
alpaca,,intermediate_teacher,0.48837528917706474,0.045630719852933405,9.877592402926234e-27
alpaca,,static_long,-0.14825921100815123,0.045895720186592465,0.0012363903224849645
alpaca,,static_medium,-0.5171507325315564,0.04710552391051801,4.845965417298692e-28
alpaca,,static_short,-0.38260750624074386,0.04652883771932731,1.9844375099403718e-16
alpaca,,gemma-3-4b-it,0.00020513808143740107,0.04096821849040995,0.9960048098237888
alpaca,,gpt-4-1-nano,0.45552331860419615,0.04031835565377989,1.339928724113926e-29
