dataset,category,term,mode,coef,stderr,pvalue
mmlu-pro,business,gpt-5-nano,static,0.9168263537388672,0.14906232480499196,7.717855548081047e-10
mmlu-pro,business,llama-3-2-1b-instruct,static,-0.8934738575812483,0.21491151683434348,3.218853989899603e-05
mmlu-pro,business,llama-3-2-3b-instruct,static,1.4898277852951012,0.14284814764782877,1.8193603855947245e-25
mmlu-pro,business,qwen3-0-6b,static,-1.1441932783931557,0.23330761758279606,9.379646017694105e-07
mmlu-pro,business,qwen3-4b,static,2.2571514526597216,0.14017297002398402,2.4454465559798663e-58
mmlu-pro,business,length,static,0.1668674778312223,0.03454523956559048,1.3625601173656204e-06
mmlu-pro,chemistry,Intercept,static,-2.0600905281864077,0.13713399380107436,5.2325646621216473e-51
mmlu-pro,chemistry,gemma-3-4b-it,static,-2.1904689372751363,0.31038407719402245,1.6978699335075466e-12
mmlu-pro,chemistry,gpt-4-1-nano,static,0.7202419606784676,0.13840897920539047,1.95335311817985e-07
mmlu-pro,chemistry,gpt-5-nano,static,3.7184501516016697,0.14691446334140582,2.459905746761818e-141
mmlu-pro,chemistry,llama-3-2-1b-instruct,static,-0.8508726539773778,0.18944858235758408,7.0785832737329385e-06
mmlu-pro,chemistry,llama-3-2-3b-instruct,static,0.7845303899943212,0.13748610589364152,1.1549086039232267e-08
mmlu-pro,chemistry,qwen3-0-6b,static,-1.4415423367354983,0.23053982318176797,4.0290152093157734e-10
mmlu-pro,chemistry,qwen3-4b,static,1.5353330638505693,0.13080729079769765,8.20005573307426e-32
mmlu-pro,chemistry,length,static,0.02673939819573361,0.03304267907939877,0.41837814511913685
mmlu-pro,computer science,Intercept,static,-2.239352529152981,0.1361510450687964,8.731512336641163e-61
mmlu-pro,computer science,gemma-3-4b-it,static,-2.2944868729791112,0.3090631923116284,1.1363034537522657e-13
mmlu-pro,computer science,gpt-4-1-nano,static,-0.735635245780622,0.1757481057814489,2.842430486844008e-05
mmlu-pro,computer science,gpt-5-nano,static,0.545654137233248,0.1366254181440825,6.502363581654858e-05
mmlu-pro,computer science,llama-3-2-1b-instruct,static,-1.0028704413217242,0.19012571419103988,1.3291876876819451e-07
mmlu-pro,computer science,llama-3-2-3b-instruct,static,1.1534070154805005,0.12944956869427723,5.099219172893017e-19
mmlu-pro,computer science,qwen3-0-6b,static,-0.9537445537414089,0.18727416716392295,3.5286675425809066e-07
mmlu-pro,computer science,qwen3-4b,static,1.7890493843196527,0.12673330412634878,2.9992364112892264e-45
mmlu-pro,computer science,length,static,0.13580100783381596,0.03306904859988365,4.0154391318334557e-05
mmlu-pro,economics,Intercept,static,-1.6019894962526584,0.11989045219452402,1.0066855938390529e-40
mmlu-pro,economics,gemma-3-4b-it,static,-2.6924879637246217,0.3056057394172221,1.2477598215140762e-18
mmlu-pro,economics,gpt-4-1-nano,static,0.4254017887703264,0.122286057970728,0.0005037711492960813
mmlu-pro,economics,gpt-5-nano,static,2.9731797759622824,0.12893171402860792,1.1645140333600762e-117
mmlu-pro,economics,llama-3-2-1b-instruct,static,-1.747400882735893,0.2073355945304743,3.5196383321120646e-17
mmlu-pro,economics,llama-3-2-3b-instruct,static,1.3024055183029297,0.1158541040739551,2.5422503558136075e-29
mmlu-pro,economics,qwen3-0-6b,static,-1.6825944190251794,0.20243344559665896,9.422938774923933e-17
mmlu-pro,economics,qwen3-4b,static,1.857206475795699,0.11635163303088605,2.3502073297377132e-57
mmlu-pro,economics,length,static,0.04150060748105702,0.03058903677913678,0.17487175903990648
mmlu-pro,engineering,Intercept,static,-1.8129628047270938,0.13178417485372232,4.6193285071579375e-43
mmlu-pro,engineering,gemma-3-4b-it,static,-11.499801592182074,27.53665517919935,0.6762264678884713
mmlu-pro,engineering,gpt-4-1-nano,static,0.30790001143434165,0.13714779357101575,0.02476662777601316
mmlu-pro,engineering,gpt-5-nano,static,2.693368110160385,0.12810960488911027,3.961797707097056e-98
mmlu-pro,engineering,llama-3-2-1b-instruct,static,-1.077671976164245,0.18848302159892175,1.0803420040080149e-08
mmlu-pro,engineering,llama-3-2-3b-instruct,static,0.8146358304475024,0.12941139656022713,3.0753634447982686e-10
mmlu-pro,engineering,qwen3-0-6b,static,-2.4537295354850928,0.3197908512018274,1.6812469361612615e-14
mmlu-pro,engineering,qwen3-4b,static,0.41427462856098407,0.135169348724669,0.0021777461231832504
mmlu-pro,engineering,length,static,-0.0011468891281567457,0.033434694281456734,0.9726360379998772
mmlu-pro,health,Intercept,static,-2.1425079625276995,0.13574918793546406,4.083797392741847e-56
mmlu-pro,health,gemma-3-4b-it,static,-4.134654848255197,0.7156011700907747,7.564951266471401e-09
mmlu-pro,health,gpt-4-1-nano,static,-0.570164337897884,0.16579415949969892,0.0005838903458304058
mmlu-pro,health,gpt-5-nano,static,0.43959096063780106,0.13674916498131784,0.0013063607359270176
mmlu-pro,health,llama-3-2-1b-instruct,static,-0.8312404861553511,0.17797740669836803,3.0049207417693524e-06
mmlu-pro,health,llama-3-2-3b-instruct,static,0.9018368959987998,0.13028129274665373,4.445928918541054e-12
mmlu-pro,health,qwen3-0-6b,static,-1.6667524659131026,0.23574362995488124,1.5472070838642829e-12
mmlu-pro,health,qwen3-4b,static,1.6049488999193724,0.12580657410768303,2.839666065964839e-37
mmlu-pro,health,length,static,0.11208573569533126,0.033747356661953706,0.0008959308378041817
mmlu-pro,history,Intercept,static,-3.7128655549390897,0.22225350745994735,1.1943551927398367e-62
mmlu-pro,history,gemma-3-4b-it,static,-2.9647002461913043,0.727352810449339,4.581425955893568e-05
mmlu-pro,history,gpt-4-1-nano,static,0.4221559701105008,0.21924542254422888,0.0541674579062743
mmlu-pro,history,gpt-5-nano,static,1.4146027212366574,0.19399227770524813,3.0525824904369086e-13
mmlu-pro,history,llama-3-2-1b-instruct,static,-10.32655644946643,28.001582767846028,0.7122881791541171
mmlu-pro,history,llama-3-2-3b-instruct,static,0.20697090006547397,0.22824049638937713,0.36450696673759353
mmlu-pro,history,qwen3-0-6b,static,-3.6600266387759492,1.0144477702217998,0.00030868479406548946
mmlu-pro,history,qwen3-4b,static,0.7911607813296769,0.20715616400803755,0.00013391148530798736
mmlu-pro,history,length,static,0.25945920608263423,0.0518931481939337,5.736777058623732e-07
mmlu-pro,law,Intercept,static,-3.2604151773104713,0.20390056646390484,1.4949903470497104e-57
mmlu-pro,law,gemma-3-4b-it,static,-9.114732046570568,15.120598460038686,0.5466401937472372
mmlu-pro,law,gpt-4-1-nano,static,-0.9548200482234641,0.3092841639583609,0.0020205604946892395
mmlu-pro,law,gpt-5-nano,static,1.034725198178112,0.19846796470300557,1.8524777451210576e-07
mmlu-pro,law,llama-3-2-1b-instruct,static,0.25203592020695786,0.22339943746893925,0.25924174856999893
mmlu-pro,law,llama-3-2-3b-instruct,static,1.7243166706305733,0.1873791911360993,3.504183386278796e-20
mmlu-pro,law,qwen3-0-6b,static,-2.2896822905394245,0.527823482753612,1.4380495493881173e-05
mmlu-pro,law,qwen3-4b,static,0.873716097663021,0.20229919635601656,1.5678739380612696e-05
mmlu-pro,law,length,static,0.100880266561643,0.04498871002837775,0.024939000860755386
mmlu-pro,math,Intercept,static,-2.445501235062279,0.1584113396506418,9.134752669070669e-54
mmlu-pro,math,gemma-3-4b-it,static,-2.607584966320766,0.4670851895013815,2.36846636066081e-08
mmlu-pro,math,gpt-4-1-nano,static,1.0097184307620055,0.15923418685750917,2.281440830400716e-10
mmlu-pro,math,gpt-5-nano,static,4.972076730588423,0.18775601568219932,1.5797912374672526e-154
mmlu-pro,math,llama-3-2-1b-instruct,static,-2.0170059846401833,0.3601078768982181,2.1297616946099148e-08
mmlu-pro,math,llama-3-2-3b-instruct,static,1.0498066913699766,0.15861312710352068,3.624643254398909e-11
mmlu-pro,math,qwen3-0-6b,static,0.034237795849192,0.18433210102191827,0.8526488653762831
mmlu-pro,math,qwen3-4b,static,2.7212087620682834,0.14939720701380257,3.9537321623778405e-74
mmlu-pro,math,length,static,-0.005684979104159761,0.03554936966095073,0.8729457796994009
mmlu-pro,other,Intercept,static,-3.0074094799354656,0.1745032112925443,1.4727467099272955e-66
mmlu-pro,other,gemma-3-4b-it,static,-2.2597636092122597,0.43319914655209796,1.8238041317844158e-07
mmlu-pro,other,gpt-4-1-nano,static,-0.01982476087911096,0.20034523644086127,0.9211755926059205
mmlu-pro,other,gpt-5-nano,static,1.0870079686972545,0.1689476913364848,1.2429601324161126e-10
mmlu-pro,other,llama-3-2-1b-instruct,static,-0.6914651834969348,0.23860910697671028,0.003756710909997276
mmlu-pro,other,llama-3-2-3b-instruct,static,0.9702970383039898,0.17097841122603827,1.3871446080320972e-08
mmlu-pro,other,qwen3-0-6b,static,-1.4788603589830724,0.31327281505311627,2.3505879487363197e-06
mmlu-pro,other,qwen3-4b,static,1.8848848813977117,0.16024064553013517,6.065985056572971e-32
mmlu-pro,other,length,static,0.1478487498263383,0.03863466725999561,0.00012979800764357545
mmlu-pro,philosophy,Intercept,static,-2.4204144953180844,0.15004664753869362,1.542980992979786e-58
mmlu-pro,philosophy,gemma-3-4b-it,static,-2.5546883143178483,0.42797677181981575,2.3838772967514924e-09
mmlu-pro,philosophy,gpt-4-1-nano,static,0.9510974332372234,0.15245173804761558,4.4128190482263796e-10
mmlu-pro,philosophy,gpt-5-nano,static,2.900244627182788,0.14451737243847315,1.3918467690237982e-89
mmlu-pro,philosophy,llama-3-2-1b-instruct,static,-0.9508443554589051,0.22635630487528852,2.661459045279381e-05
mmlu-pro,philosophy,llama-3-2-3b-instruct,static,0.9510974332373059,0.15245173804761455,4.4128190482099487e-10
mmlu-pro,philosophy,qwen3-0-6b,static,-1.2365662723371498,0.24942539324232352,7.13473130276763e-07
mmlu-pro,philosophy,qwen3-4b,static,1.500252133779014,0.1462064868038901,1.0540279347300473e-24
mmlu-pro,philosophy,length,static,0.036140368878809004,0.03309544919810519,0.2748312636948751
mmlu-pro,physics,Intercept,static,-2.1068090104455672,0.13911852628505683,8.302533000613032e-52
mmlu-pro,physics,gemma-3-4b-it,static,-2.739253692977931,0.3951939769762016,4.1665003873655e-12
mmlu-pro,physics,gpt-4-1-nano,static,0.5010055636239673,0.1420585148828399,0.0004206860021799017
mmlu-pro,physics,gpt-5-nano,static,3.6431840695948368,0.14523531957431582,7.305805156063223e-139
mmlu-pro,physics,llama-3-2-1b-instruct,static,-1.4417712083068508,0.23051102132929455,3.9834804295926783e-10
mmlu-pro,physics,llama-3-2-3b-instruct,static,0.6530069110796283,0.1394407996619652,2.8265065025347404e-06
mmlu-pro,physics,qwen3-0-6b,static,-1.5273429745909963,0.23789444022212422,1.3604624004260206e-10
mmlu-pro,physics,qwen3-4b,static,1.5824720592334423,0.13060971239065625,8.685894067293287e-34
mmlu-pro,physics,length,static,0.045345153434180274,0.03408456851870389,0.18339575609346226
mmlu-pro,psychology,Intercept,static,-2.0591822481124473,0.13129298989907323,1.9500101341193864e-55
mmlu-pro,psychology,gemma-3-4b-it,static,-0.9259245775298436,0.18063205783053607,2.959221704748807e-07
mmlu-pro,psychology,gpt-4-1-nano,static,-0.6700183441865146,0.16803746658407354,6.6825220041213e-05
mmlu-pro,psychology,gpt-5-nano,static,0.36778595480564585,0.13655780561767636,0.007075663291528565
mmlu-pro,psychology,llama-3-2-1b-instruct,static,-0.8013859717712662,0.1742097857543151,4.222470206775342e-06
mmlu-pro,psychology,llama-3-2-3b-instruct,static,1.406977830848728,0.1253519304333116,3.1010550414297694e-29
mmlu-pro,psychology,qwen3-0-6b,static,-1.3222724170477185,0.20521084802994705,1.1676308038978447e-10
mmlu-pro,psychology,qwen3-4b,static,1.7941002061221663,0.1244697997178372,4.22882692791605e-47
mmlu-pro,psychology,length,static,0.09198049887119499,0.031846986606238484,0.00387452184537044
mmlu-pro,,Intercept,dynamic,-2.237850270865524,0.03703480138233774,0.0
mmlu-pro,,gemma-3-4b-it,dynamic,-2.384460090710133,0.0934484014328907,1.2989070659250816e-143
mmlu-pro,,gpt-4-1-nano,dynamic,0.18788460457790038,0.040913509038491454,4.385161301942821e-06
mmlu-pro,,gpt-5-nano,dynamic,1.8405796404035568,0.03547922303607424,0.0
mmlu-pro,,llama-3-2-1b-instruct,dynamic,-0.9980336577751968,0.0547140467552467,2.4438434023281358e-74
mmlu-pro,,llama-3-2-3b-instruct,dynamic,1.1968968498623522,0.036416642292662955,6.56470524149799e-237
mmlu-pro,,qwen3-0-6b,dynamic,-1.1370623814493916,0.05725845678866951,9.319992803996485e-88
mmlu-pro,,qwen3-4b,dynamic,1.497530475862349,0.03583207870840762,0.0
mmlu-pro,,length,dynamic,0.06724556561506466,0.008499760907151425,2.5437633323857322e-15
mmlu-pro,biology,Intercept,dynamic,-1.9264405997952772,0.12506896427997977,1.5618436437189526e-53
mmlu-pro,biology,gemma-3-4b-it,dynamic,-1.9576336478410274,0.23630406091759748,1.187216866047078e-16
mmlu-pro,biology,gpt-4-1-nano,dynamic,-0.9389898900263222,0.1662754179855742,1.630857814022979e-08
mmlu-pro,biology,gpt-5-nano,dynamic,0.2797633696865353,0.1289518080817745,0.0300433199545199
mmlu-pro,biology,llama-3-2-1b-instruct,dynamic,-0.7192637214801412,0.15659245435843422,4.3645679385959335e-06
mmlu-pro,biology,llama-3-2-3b-instruct,dynamic,1.7438117727550249,0.11871030286215078,7.511029263631755e-49
mmlu-pro,biology,qwen3-0-6b,dynamic,-1.0364214521435466,0.17109267661375416,1.381149912516164e-09
mmlu-pro,biology,qwen3-4b,dynamic,1.8907577273903056,0.11902859638828621,8.06223622692434e-57
mmlu-pro,biology,length,dynamic,0.12342122825874109,0.03122783746863829,7.740935331832961e-05
mmlu-pro,business,Intercept,dynamic,-2.6224628085109933,0.15307168941110277,8.528798474407911e-66
mmlu-pro,business,gemma-3-4b-it,dynamic,-2.5867299540258166,0.4274146462218217,1.4302415104301816e-09
mmlu-pro,business,gpt-4-1-nano,dynamic,-0.4109664682911619,0.19094519969837162,0.03137574754626646
mmlu-pro,business,gpt-5-nano,dynamic,0.9450450636104271,0.15096452460836857,3.8486073952673284e-10
mmlu-pro,business,llama-3-2-1b-instruct,dynamic,-0.9121333552140914,0.22049378786737808,3.5222001916993246e-05
mmlu-pro,business,llama-3-2-3b-instruct,dynamic,1.490456459545472,0.14489638804944213,8.118742110843863e-25
mmlu-pro,business,qwen3-0-6b,dynamic,-1.318970226403501,0.2532325203749373,1.903383388402374e-07
mmlu-pro,business,qwen3-4b,dynamic,2.205565858835193,0.14194819412727575,1.9241047875607653e-54
mmlu-pro,business,length,dynamic,0.12649405192396104,0.03473277386523415,0.00027061011475047454
mmlu-pro,chemistry,Intercept,dynamic,-2.1476483921538865,0.1399120996460352,3.5427762144032255e-53
mmlu-pro,chemistry,gemma-3-4b-it,dynamic,-2.2765778858649277,0.3374563401739262,1.516747090761974e-11
mmlu-pro,chemistry,gpt-4-1-nano,dynamic,0.9181008415848994,0.14036490465626647,6.118457396781994e-11
mmlu-pro,chemistry,gpt-5-nano,dynamic,3.6510664472278003,0.14657479876581803,5.908964278922852e-137
mmlu-pro,chemistry,llama-3-2-1b-instruct,dynamic,-0.6825712479478868,0.18808878738125145,0.0002845385925734277
mmlu-pro,chemistry,llama-3-2-3b-instruct,dynamic,1.058307001225113,0.1386794523013758,2.3236570401054334e-14
mmlu-pro,chemistry,qwen3-0-6b,dynamic,-1.5227214509875362,0.2483918769578587,8.770302495373708e-10
mmlu-pro,chemistry,qwen3-4b,dynamic,1.461392582060936,0.13523293757665789,3.2072826426024516e-27
mmlu-pro,chemistry,length,dynamic,0.022453595464904424,0.03270143633594418,0.49231961490453124
mmlu-pro,computer science,Intercept,dynamic,-2.3400851667742932,0.14174154963620403,3.133578079495315e-61
mmlu-pro,computer science,gemma-3-4b-it,dynamic,-3.0170821528926957,0.462172870157423,6.663670263929102e-11
mmlu-pro,computer science,gpt-4-1-nano,dynamic,-0.6557637431430298,0.18377088856752766,0.0003591999242798593
mmlu-pro,computer science,gpt-5-nano,dynamic,0.7299202281860657,0.1413274095643888,2.4076514025204683e-07
mmlu-pro,computer science,llama-3-2-1b-instruct,dynamic,-0.8649890444476119,0.1952315888841363,9.398026072575287e-06
mmlu-pro,computer science,llama-3-2-3b-instruct,dynamic,1.3649459921297584,0.1344081430933713,3.140595381937101e-24
mmlu-pro,computer science,qwen3-0-6b,dynamic,-0.9758405776152437,0.20202774830002052,1.363751324440586e-06
mmlu-pro,computer science,qwen3-4b,dynamic,1.8421783019626374,0.13231644714071772,4.623157146363901e-44
mmlu-pro,computer science,length,dynamic,0.11238254196385132,0.03357990060344072,0.0008177361324661765
mmlu-pro,economics,Intercept,dynamic,-1.5275643803276864,0.11928148931821073,1.510120660160951e-37
mmlu-pro,economics,gemma-3-4b-it,dynamic,-2.675640655736763,0.3048610385109039,1.685043889146731e-18
mmlu-pro,economics,gpt-4-1-nano,dynamic,0.29258772428090185,0.12453352312382249,0.018800180240521977
mmlu-pro,economics,gpt-5-nano,dynamic,2.9580129467226826,0.12863137921697423,5.1060399631485835e-117
mmlu-pro,economics,llama-3-2-1b-instruct,dynamic,-2.0122185480777666,0.23064345988242455,2.6767001158186747e-18
mmlu-pro,economics,llama-3-2-3b-instruct,dynamic,1.4826328757875271,0.11586367458614731,1.7182586941307602e-37
mmlu-pro,economics,qwen3-0-6b,dynamic,-1.158255363099445,0.17026842748118257,1.0280063079949407e-11
mmlu-pro,economics,qwen3-4b,dynamic,1.5132241900699028,0.11586037661107164,5.5176592301715125e-39
mmlu-pro,economics,length,dynamic,0.007848350957650805,0.030399159613004382,0.7962706345106084
mmlu-pro,engineering,Intercept,dynamic,-1.8134051322286358,0.13110777516311337,1.6476355990517264e-43
mmlu-pro,engineering,gemma-3-4b-it,dynamic,-10.085119793786431,13.352327272595998,0.4500641913206658
mmlu-pro,engineering,gpt-4-1-nano,dynamic,0.38821177111663163,0.13414819745025813,0.003804865850691147
mmlu-pro,engineering,gpt-5-nano,dynamic,2.7027144268323235,0.1275872504409178,1.362560155463057e-99
mmlu-pro,engineering,llama-3-2-1b-instruct,dynamic,-1.1620427416033619,0.1909702320127087,1.1653365564767292e-09
mmlu-pro,engineering,llama-3-2-3b-instruct,dynamic,0.8259157402951973,0.12797941884194777,1.0929284062442113e-10
mmlu-pro,engineering,qwen3-0-6b,dynamic,-2.4048279420034526,0.3082148101569966,6.072091059950947e-15
mmlu-pro,engineering,qwen3-4b,dynamic,0.24934256195796156,0.13677220265182574,0.06829582071507424
mmlu-pro,engineering,length,dynamic,0.012203858624386988,0.03342972042726413,0.7150665096341442
mmlu-pro,health,Intercept,dynamic,-2.1926984116149284,0.13510422436712904,3.110737560796058e-59
mmlu-pro,health,gemma-3-4b-it,dynamic,-3.717365029968377,0.5878996874574963,2.563206473397318e-10
mmlu-pro,health,gpt-4-1-nano,dynamic,-0.4934411932243648,0.16340862532740696,0.002530447676112891
mmlu-pro,health,gpt-5-nano,dynamic,0.4110052765546107,0.13784707092730314,0.0028674332492589077
mmlu-pro,health,llama-3-2-1b-instruct,dynamic,-0.525139522358464,0.1646956660509204,0.0014299081239130406
mmlu-pro,health,llama-3-2-3b-instruct,dynamic,1.236745503931464,0.1279264373391423,4.138495133168637e-22
mmlu-pro,health,qwen3-0-6b,dynamic,-1.3792081809554586,0.2132516422614733,9.962769792908513e-11
mmlu-pro,health,qwen3-4b,dynamic,1.4312378159306587,0.12686010983199192,1.6101279426563102e-29
mmlu-pro,health,length,dynamic,0.12690275764234202,0.03297458920901791,0.00011884254584945751
mmlu-pro,history,Intercept,dynamic,-3.830804164379966,0.22831202534297118,3.487530829874814e-63
mmlu-pro,history,gemma-3-4b-it,dynamic,-2.845977888003804,0.7299714148850112,9.66895359021333e-05
mmlu-pro,history,gpt-4-1-nano,dynamic,0.6893668874924275,0.2214429913649396,0.0018515392642258195
mmlu-pro,history,gpt-5-nano,dynamic,1.5252493698035254,0.20236094522652792,4.7990679467234504e-14
mmlu-pro,history,llama-3-2-1b-instruct,dynamic,-2.845977888003814,0.729971414885086,9.668953590228744e-05
mmlu-pro,history,llama-3-2-3b-instruct,dynamic,0.43942961017342025,0.23052006443474155,0.05661736314905614
mmlu-pro,history,qwen3-0-6b,dynamic,-2.151730888839393,0.53231909072384,5.295600062845733e-05
mmlu-pro,history,qwen3-4b,dynamic,0.8513788862233601,0.2165236559875278,8.422932499688172e-05
mmlu-pro,history,length,dynamic,0.2587851970355898,0.05118647257364427,4.287382513235387e-07
mmlu-pro,law,Intercept,dynamic,-3.105678656949278,0.19363668649845664,6.858660414820777e-58
mmlu-pro,law,gemma-3-4b-it,dynamic,-9.344751029232302,15.320205996500073,0.5418866541791891
mmlu-pro,law,gpt-4-1-nano,dynamic,-0.6348792490435317,0.25383243166616526,0.012378211056664234
mmlu-pro,law,gpt-5-nano,dynamic,0.7837702224308942,0.18765499950206668,2.9582697403959373e-05
mmlu-pro,law,llama-3-2-1b-instruct,dynamic,-0.14513505661499287,0.22241035358411246,0.5140430062045642
mmlu-pro,law,llama-3-2-3b-instruct,dynamic,1.5292319907321663,0.1745747960194415,1.9567969417945993e-18
mmlu-pro,law,qwen3-0-6b,dynamic,-2.488028253687487,0.5221660274828464,1.8902029795887885e-06
mmlu-pro,law,qwen3-4b,dynamic,0.3911777815501895,0.19916248195363495,0.04951689486327956
mmlu-pro,law,length,dynamic,0.11947168246334658,0.045532242220469796,0.008693136592538038
mmlu-pro,math,Intercept,dynamic,-2.4319953825893585,0.1563206877161996,1.4100738167203102e-54
mmlu-pro,math,gemma-3-4b-it,dynamic,-2.6251062363312925,0.4668783250479518,1.880202532997506e-08
mmlu-pro,math,gpt-4-1-nano,dynamic,1.0794831840857029,0.15713004304806114,6.420251046947125e-12
mmlu-pro,math,gpt-5-nano,dynamic,4.8187815180012,0.18181818928014937,8.880229868199495e-155
mmlu-pro,math,llama-3-2-1b-instruct,dynamic,-2.2882934306795626,0.401523398305797,1.2049183633190911e-08
mmlu-pro,math,llama-3-2-3b-instruct,dynamic,1.1840338991143395,0.15569262893711305,2.850248105585194e-14
mmlu-pro,math,qwen3-0-6b,dynamic,0.2312835589795561,0.17615383518298572,0.18919524195735637
mmlu-pro,math,qwen3-4b,dynamic,2.6937771971583446,0.14854170225253874,1.6924891703871828e-73
mmlu-pro,math,length,dynamic,-0.00418614057982809,0.03458835252477472,0.9036692821918818
mmlu-pro,other,Intercept,dynamic,-2.9375171759011987,0.17324823318200566,1.7514777481186714e-64
mmlu-pro,other,gemma-3-4b-it,dynamic,-2.104230347540877,0.40488907593165047,2.0247168085890413e-07
mmlu-pro,other,gpt-4-1-nano,dynamic,-0.019668014314986035,0.20029202080927894,0.9217761074378897
mmlu-pro,other,gpt-5-nano,dynamic,1.0244999171562617,0.1699303466246428,1.6503822045578093e-09
mmlu-pro,other,llama-3-2-1b-instruct,dynamic,-0.5202826969867044,0.22696988909115517,0.021888434321959603
mmlu-pro,other,llama-3-2-3b-instruct,dynamic,1.0600195306215843,0.16932007187935025,3.8387269593409686e-10
mmlu-pro,other,qwen3-0-6b,dynamic,-1.1463027016975558,0.2770383307821534,3.507980055317154e-05
mmlu-pro,other,qwen3-4b,dynamic,1.8186848915965377,0.16058863490871578,9.854851781977033e-30
mmlu-pro,other,length,dynamic,0.12138841007893812,0.03825152178031784,0.0015065080721328179
mmlu-pro,philosophy,Intercept,dynamic,-2.2170410049689515,0.13765882387033312,2.3404002856629116e-58
mmlu-pro,philosophy,gemma-3-4b-it,dynamic,-2.8708236546141137,0.42441116768774834,1.3400062408282197e-11
mmlu-pro,philosophy,gpt-4-1-nano,dynamic,0.8014647187712399,0.13841508278543,7.026122425343606e-09
mmlu-pro,philosophy,gpt-5-nano,dynamic,2.6283740528303148,0.13251610406144543,1.5037480691989696e-87
mmlu-pro,philosophy,llama-3-2-1b-instruct,dynamic,-1.4186058938761632,0.23100991673026683,8.206172488247849e-10
mmlu-pro,philosophy,llama-3-2-3b-instruct,dynamic,0.8849587559462991,0.13730959958314706,1.1560937277157236e-10
mmlu-pro,philosophy,qwen3-0-6b,dynamic,-1.3013907724128302,0.22155205401407393,4.254728263376516e-09
mmlu-pro,philosophy,qwen3-4b,dynamic,1.0853728317885138,0.13505684925420466,9.25053882819715e-16
mmlu-pro,philosophy,length,dynamic,0.07917002173231306,0.03222132991511341,0.014007589016303534
mmlu-pro,physics,Intercept,dynamic,-2.087691313810203,0.1388959392910456,4.626938137454489e-51
mmlu-pro,physics,gemma-3-4b-it,dynamic,-2.712293594940814,0.39499124578127204,6.569563880888318e-12
mmlu-pro,physics,gpt-4-1-nano,dynamic,0.714672154536791,0.13962707946303565,3.080810955549606e-07
mmlu-pro,physics,gpt-5-nano,dynamic,3.6571359453418943,0.14576704473811916,6.57241333527656e-139
mmlu-pro,physics,llama-3-2-1b-instruct,dynamic,-1.5971297824586372,0.2469198903689537,9.917040888297557e-11
mmlu-pro,physics,llama-3-2-3b-instruct,dynamic,0.7651665049127732,0.13887788809409352,3.595780598961669e-08
mmlu-pro,physics,qwen3-0-6b,dynamic,-1.2285256990141522,0.2160719106617789,1.302580317035468e-08
mmlu-pro,physics,qwen3-4b,dynamic,1.4685251476632357,0.1320812983769173,1.021518337038311e-28
mmlu-pro,physics,length,dynamic,0.02828435336873293,0.03365601028846984,0.40068677508435646
mmlu-pro,psychology,Intercept,dynamic,-1.974188238356109,0.12782345221525712,8.197379255494047e-54
mmlu-pro,psychology,gemma-3-4b-it,dynamic,-1.1201517559582863,0.18388378181023757,1.1176755079697258e-09
mmlu-pro,psychology,gpt-4-1-nano,dynamic,-0.6683275017049849,0.16140881113632863,3.464155995412396e-05
