dataset,category,term,mode,model,coef,stderr,pvalue
MATH,,Intercept,static,gemma-3-4b-it,0.10280923621165909,0.11025773120837012,0.3511067571824038
MATH,,length,static,gemma-3-4b-it,0.06768872904708353,0.04041748957673482,0.09398553462340388
MATH,,Intercept,dynamic,gemma-3-4b-it,0.05323375818922951,0.11036187934873055,0.629552792168929
MATH,,length,dynamic,gemma-3-4b-it,0.09916724204138867,0.04055499575897896,0.014475039222627408
MATH,,Intercept,combined,gemma-3-4b-it,0.09772103085003274,0.09605792368392577,0.3090042753472736
MATH,,length,combined,gemma-3-4b-it,0.07748003946607024,0.033215909914552,0.019668187368505962
MATH,,Intercept,static,gpt-4-1-nano,-0.535346326870998,0.11593783033823707,3.883358920423572e-06
MATH,,length,static,gpt-4-1-nano,-0.08340188920319182,0.04286947584650424,0.051716725925977286
MATH,,Intercept,dynamic,gpt-4-1-nano,-0.7073478297520348,0.11753084569987955,1.7614773876667013e-09
MATH,,length,dynamic,gpt-4-1-nano,-0.03067117309207796,0.04312262481284739,0.47692636702754376
MATH,,Intercept,combined,gpt-4-1-nano,-0.5833267760276204,0.10141090818747316,8.813602276322141e-09
MATH,,length,combined,gpt-4-1-nano,-0.0684639618967111,0.03522239706913966,0.05192414127848023
MATH,,Intercept,static,gpt-5-nano,1.7526781366275739,0.15985746302463005,5.692277798105899e-28
MATH,,length,static,gpt-5-nano,0.058176813003122135,0.059443410656286506,0.3277319986660908
MATH,,Intercept,dynamic,gpt-5-nano,1.7112061004219077,0.15269859110171302,3.791795658312969e-29
MATH,,length,dynamic,gpt-5-nano,0.006235945863413569,0.055859023606208896,0.911111062642002
MATH,,Intercept,combined,gpt-5-nano,1.718371515598878,0.13573547877116982,9.8866499257891e-37
MATH,,length,combined,gpt-5-nano,0.035011121569478165,0.04714643711543974,0.4577216101941133
MATH,,Intercept,static,llama-3-2-1b-instruct,-1.2713066578781294,0.1331764330530112,1.3475750277151974e-21
MATH,,length,static,llama-3-2-1b-instruct,-0.011889708336833088,0.04876754680937749,0.8073828548456753
MATH,,Intercept,dynamic,llama-3-2-1b-instruct,-1.2127842303716148,0.13209407678088061,4.262510824232966e-20
MATH,,length,dynamic,llama-3-2-1b-instruct,-0.02948173866598175,0.04857342680287807,0.5438827656566343
MATH,,Intercept,combined,llama-3-2-1b-instruct,-1.2758450588657357,0.11596700061111212,3.7460385342420105e-28
MATH,,length,combined,llama-3-2-1b-instruct,-0.010530633808374781,0.04002416767768426,0.7924682026706228
MATH,,Intercept,static,llama-3-2-3b-instruct,-0.8455498745517165,0.11781453034142132,7.127984471986427e-13
MATH,,length,static,llama-3-2-3b-instruct,0.044768940870370755,0.04274177882483324,0.2949021698720662
MATH,,Intercept,dynamic,llama-3-2-3b-instruct,-0.7976323643987533,0.11653344462299668,7.665515591474024e-12
MATH,,length,dynamic,llama-3-2-3b-instruct,0.053507588082915045,0.04225307456493813,0.20538435542413713
MATH,,Intercept,combined,llama-3-2-3b-instruct,-0.8355285310720042,0.10184123844905306,2.3208126977860425e-16
MATH,,length,combined,llama-3-2-3b-instruct,0.05337636534773736,0.03487592325809485,0.12590177360390473
MATH,,Intercept,static,qwen3-0-6b,-2.1509164212206056,0.17033258732294487,1.4847288937760237e-36
MATH,,length,static,qwen3-0-6b,0.07899402733786702,0.06071149064559824,0.19321122370848054
MATH,,Intercept,dynamic,qwen3-0-6b,-2.1048891198476105,0.1663563268217137,1.0782718668685127e-36
MATH,,length,dynamic,qwen3-0-6b,0.08888797103815327,0.05915332640767116,0.13292397914507126
MATH,,Intercept,combined,qwen3-0-6b,-2.0797685292707113,0.14428601346623332,4.212469751516169e-47
MATH,,length,combined,qwen3-0-6b,0.06980896226057753,0.048878607696800254,0.15323115259527767
MATH,,Intercept,static,qwen3-4b,0.6227374396419674,0.11580590552041603,7.555914890361237e-08
MATH,,length,static,qwen3-4b,0.02974144328462713,0.04246339351037147,0.4836763237324758
MATH,,Intercept,dynamic,qwen3-4b,0.6007381191822703,0.1154506859196149,1.9565663546427103e-07
MATH,,length,dynamic,qwen3-4b,0.031357129702779256,0.04233836313311569,0.45891684149654854
MATH,,Intercept,combined,qwen3-4b,0.6366887841098214,0.10083193755300054,2.712881966256182e-10
MATH,,length,combined,qwen3-4b,0.02304752849903024,0.03482017738567206,0.5080343346311039
ifbench,,Intercept,static,gemma-3-1b-it,-1.2014111686645579,0.17688764168321763,1.1063157653187496e-11
ifbench,,length,static,gemma-3-1b-it,-0.11005993287007365,0.06652431999705852,0.09803986344653383
ifbench,,Intercept,dynamic,gemma-3-1b-it,-1.2360671536631453,0.1765944547220544,2.5693709754714345e-12
ifbench,,length,dynamic,gemma-3-1b-it,-0.08674394266707851,0.06597561355495943,0.1885811733849333
ifbench,,Intercept,combined,gemma-3-1b-it,-1.2286281770431557,0.15475764914593593,2.03741343004449e-15
ifbench,,length,combined,gemma-3-1b-it,-0.09534813480338075,0.05439228518380847,0.07960687065639177
ifbench,,Intercept,static,gemma-3-4b-it,-0.876511700757129,0.16332551441858792,8.021023907916289e-08
ifbench,,length,static,gemma-3-4b-it,-0.1293291953595516,0.06143417054104432,0.03527676399853257
ifbench,,Intercept,dynamic,gemma-3-4b-it,-0.9537936005598266,0.16548420328593316,8.231234039322344e-09
ifbench,,length,dynamic,gemma-3-4b-it,-0.11500420392169648,0.062083109228113685,0.06396504852664087
ifbench,,Intercept,combined,gemma-3-4b-it,-0.9077269177946923,0.14369942259786958,2.669578264782818e-10
ifbench,,length,combined,gemma-3-4b-it,-0.12440189421469688,0.05065174867593127,0.014048389973683297
ifbench,,Intercept,static,gpt-4-1-nano,-0.831496451186263,0.15374076491570463,6.357896749759533e-08
ifbench,,length,static,gpt-4-1-nano,0.0015854056827650288,0.056123672306583064,0.9774640102928263
ifbench,,Intercept,dynamic,gpt-4-1-nano,-0.7452691131031404,0.15291700305333258,1.0953628864026604e-06
ifbench,,length,dynamic,gpt-4-1-nano,-0.03302844535548382,0.056141355523285,0.5563251372862603
ifbench,,Intercept,combined,gpt-4-1-nano,-0.8032797588911698,0.13358997408647053,1.820937409908279e-09
ifbench,,length,combined,gpt-4-1-nano,-0.011227915388423394,0.046081948639613325,0.8075010836834925
ifbench,,Intercept,static,gpt-5-nano,0.7204895734945908,0.14833140284736648,1.189994584331401e-06
ifbench,,length,static,gpt-5-nano,-0.06068892324944494,0.053790587023059847,0.25921675932323696
ifbench,,Intercept,dynamic,gpt-5-nano,0.7053402302131703,0.14796060512576178,1.8691392243140104e-06
ifbench,,length,dynamic,gpt-5-nano,-0.06182798060753093,0.05366067483325984,0.249237741134405
ifbench,,Intercept,combined,gpt-5-nano,0.7378320153319949,0.12884922911705546,1.026320891750415e-08
ifbench,,length,combined,gpt-5-nano,-0.06871386586332363,0.044114230897224625,0.11931981939110184
ifbench,,Intercept,static,llama-3-2-1b-instruct,-1.3149099998450768,0.17310270554324994,3.051269323292044e-14
ifbench,,length,static,llama-3-2-1b-instruct,8.552207400969549e-07,0.0632081580721334,0.9999892044406071
ifbench,,Intercept,dynamic,llama-3-2-1b-instruct,-1.2949037182666638,0.17293934137479394,7.013482268422969e-14
ifbench,,length,dynamic,llama-3-2-1b-instruct,-0.010016825584252948,0.06330149701034424,0.874267726470265
ifbench,,Intercept,combined,llama-3-2-1b-instruct,-1.2934328191360305,0.15030153744302974,7.592779069027688e-18
ifbench,,length,combined,llama-3-2-1b-instruct,-0.008451795698423173,0.05185434563060867,0.8705254593812572
ifbench,,Intercept,static,llama-3-2-3b-instruct,-0.8797184854744865,0.1602725097015659,4.044629726571106e-08
ifbench,,length,static,llama-3-2-3b-instruct,-0.083097073904418,0.059553853994209954,0.16291738792891253
ifbench,,Intercept,dynamic,llama-3-2-3b-instruct,-0.9774102085776329,0.15758833248737505,5.564366530527983e-10
ifbench,,length,dynamic,llama-3-2-3b-instruct,0.018090965695395235,0.057355503441480625,0.7524442024027678
ifbench,,Intercept,combined,llama-3-2-3b-instruct,-0.9315737257243966,0.1383320854880088,1.6468855999177696e-11
ifbench,,length,combined,llama-3-2-3b-instruct,-0.030466811029407112,0.04787319814791914,0.5245115522985864
ifbench,,Intercept,static,qwen3-0-6b,-1.7735937623218747,0.1983427887475215,3.8197085458214616e-19
ifbench,,length,static,qwen3-0-6b,0.020735048909947124,0.0719923265507815,0.7733333536084599
ifbench,,Intercept,dynamic,qwen3-0-6b,-1.769078046571506,0.19432906923768928,8.745273763610311e-20
ifbench,,length,dynamic,qwen3-0-6b,0.05369258124326229,0.06991289401870597,0.44249161532221315
ifbench,,Intercept,combined,qwen3-0-6b,-1.7128262860006132,0.16874882897697185,3.3084728023313692e-24
ifbench,,length,combined,qwen3-0-6b,0.02006011377759396,0.05786580097401083,0.7288421519646308
ifbench,,Intercept,static,qwen3-4b,-1.2349416764261718,0.17215058946261058,7.304400110409583e-13
ifbench,,length,static,qwen3-4b,-0.0361794801268168,0.06341732000901215,0.5683397013429274
ifbench,,Intercept,dynamic,qwen3-4b,-1.243265798835207,0.17349004322213626,7.710339432002654e-13
ifbench,,length,dynamic,qwen3-4b,-0.0472012411940671,0.0640995312729784,0.46150300009146805
ifbench,,Intercept,combined,qwen3-4b,-1.2513465044570873,0.15087166715427408,1.0939934632604855e-16
ifbench,,length,combined,qwen3-4b,-0.03795930287376684,0.05235454185155831,0.46842554814655446
flores,,length,static,gemma-3-1b-it,-0.007869632430111559,0.028077019411171102,0.779257080813204
flores,,0/1,static,gemma-3-1b-it,-0.002674368419438456,0.07698582928693612,0.9722883003580464
flores,,1/2,static,gemma-3-1b-it,-2.3113044767646076,0.0992928841564174,7.468680288018748e-120
flores,,length,dynamic,gemma-3-1b-it,0.05113812540653067,0.028080032978015937,0.06858312039538797
flores,,0/1,dynamic,gemma-3-1b-it,0.015701325532232843,0.07697979718035523,0.8383794164950247
flores,,1/2,dynamic,gemma-3-1b-it,-2.3623997414986646,0.10196026394463428,9.180930945173725e-119
flores,,length,combined,gemma-3-1b-it,0.015868725662773878,0.02300923387397012,0.4904031755259485
flores,,0/1,combined,gemma-3-1b-it,-0.015256170835653388,0.06684008800416448,0.8194528144915846
flores,,1/2,combined,gemma-3-1b-it,-2.285290720437594,0.07402593215550075,2.884089908819557e-209
flores,,length,static,gemma-3-4b-it,-0.15084582478785163,0.02807642167141114,7.757192863192626e-08
flores,,0/1,static,gemma-3-4b-it,-0.34596904151042657,0.07639783243816771,5.939851976441156e-06
flores,,1/2,static,gemma-3-4b-it,-2.1106658309779824,0.08994755062380674,9.179679304151216e-122
flores,,length,dynamic,gemma-3-4b-it,0.11056912548817144,0.02846958395256577,0.00010285203659807757
flores,,0/1,dynamic,gemma-3-4b-it,-0.14074101998302943,0.07706768710278207,0.06782012222063243
flores,,1/2,dynamic,gemma-3-4b-it,-2.5921674798100454,0.11682279912131925,4.3977630062445875e-109
flores,,length,combined,gemma-3-4b-it,-0.039378691436076446,0.02297333993421292,0.08650964680810337
flores,,0/1,combined,gemma-3-4b-it,-0.29500314634708835,0.06660728725361229,9.46745082133844e-06
flores,,1/2,combined,gemma-3-4b-it,-2.5340033737882526,0.08430332329296082,1.707646154185281e-198
flores,,length,static,gpt-4-1-nano,0.11148675615493925,0.02739663535915639,4.714257455736414e-05
flores,,0/1,static,gpt-4-1-nano,-0.12214093948991028,0.07494653704797515,0.1031633146687867
flores,,1/2,static,gpt-4-1-nano,-1.0201364899402656,0.051018539279491786,6.038347067479058e-89
flores,,length,dynamic,gpt-4-1-nano,0.1373357750230899,0.027736343209987444,7.365356013258467e-07
flores,,0/1,dynamic,gpt-4-1-nano,-0.15520124838801666,0.07543331747162695,0.03964172484347407
flores,,1/2,dynamic,gpt-4-1-nano,-1.1743118687968335,0.05594982722481998,8.326105956380275e-98
flores,,length,combined,gpt-4-1-nano,0.1057490377814093,0.022602368002672533,2.887406794974143e-06
flores,,0/1,combined,gpt-4-1-nano,-0.19210037743686198,0.06547497146084132,0.0033467671891831484
flores,,1/2,combined,gpt-4-1-nano,-1.13490701220425,0.04127001688887497,1.777382455503506e-166
flores,,length,static,gpt-5-nano,0.06784840247913575,0.027303122518170072,0.012954952832912507
flores,,0/1,static,gpt-5-nano,-0.15401811878333982,0.07501355305693505,0.04005280751389637
flores,,1/2,static,gpt-5-nano,-1.0634462331638994,0.05196801034000846,4.556897057728022e-93
flores,,length,dynamic,gpt-5-nano,0.09533084642564846,0.02750826485930745,0.0005291782331606681
flores,,0/1,dynamic,gpt-5-nano,-0.18164151438724913,0.07529778079194975,0.01585184052811485
flores,,1/2,dynamic,gpt-5-nano,-1.106098247962228,0.053501227392371765,5.906646302615389e-95
flores,,length,combined,gpt-5-nano,0.06429403954786381,0.022479817947140615,0.004235364186533719
flores,,0/1,combined,gpt-5-nano,-0.2204177222335109,0.06538143716343515,0.0007482562548456986
flores,,1/2,combined,gpt-5-nano,-1.1088618208465708,0.04040319197108053,7.991570604368121e-166
flores,,length,static,llama-3-2-1b-instruct,-0.01362715466960594,0.02813360227827152,0.6281212438786143
flores,,0/1,static,llama-3-2-1b-instruct,-0.48165072680985965,0.07681615070483394,3.606419734492134e-10
flores,,1/2,static,llama-3-2-1b-instruct,-1.8235158748552551,0.07856918148019079,3.6895288591611174e-119
flores,,length,dynamic,llama-3-2-1b-instruct,0.05342278937282274,0.02861940998314681,0.06194868488852799
flores,,0/1,dynamic,llama-3-2-1b-instruct,-0.4340214888644531,0.07758712129317857,2.219112541725366e-08
flores,,1/2,dynamic,llama-3-2-1b-instruct,-2.1337944094219745,0.09364979283451039,6.483704228215968e-115
flores,,length,combined,llama-3-2-1b-instruct,0.003230402665678885,0.023307499751496815,0.8897668129224341
flores,,0/1,combined,llama-3-2-1b-instruct,-0.49461256380962887,0.06743983591098261,2.2316540729688362e-13
flores,,1/2,combined,llama-3-2-1b-instruct,-2.1966319774441545,0.07256856078721018,2.868480576876893e-201
flores,,length,static,llama-3-2-3b-instruct,0.05240845613550772,0.02779210319979998,0.05933108915011195
flores,,0/1,static,llama-3-2-3b-instruct,-0.26697220433894586,0.07507569335436644,0.00037648609953483126
flores,,1/2,static,llama-3-2-3b-instruct,-1.5524811620784842,0.06780936998868368,5.236265870762893e-116
flores,,length,dynamic,llama-3-2-3b-instruct,0.0839523822219841,0.02813269497923313,0.0028436070404274216
