,static_id,model,category,persona,score
68,mmlu-pro_3473,qwen3-4b,chemistry,no,0
69,mmlu-pro_3474,qwen3-4b,chemistry,no,1
70,mmlu-pro_3475,qwen3-4b,chemistry,no,1
71,mmlu-pro_3476,qwen3-4b,chemistry,no,0
72,mmlu-pro_3477,qwen3-4b,chemistry,no,0
73,mmlu-pro_3478,qwen3-4b,chemistry,no,0
74,mmlu-pro_3479,qwen3-4b,chemistry,no,0
75,mmlu-pro_3480,qwen3-4b,chemistry,no,0
76,mmlu-pro_3481,qwen3-4b,chemistry,no,0
77,mmlu-pro_3482,qwen3-4b,chemistry,no,0
78,mmlu-pro_3483,qwen3-4b,chemistry,no,1
79,mmlu-pro_3484,qwen3-4b,chemistry,no,0
80,mmlu-pro_3485,qwen3-4b,chemistry,no,0
81,mmlu-pro_3486,qwen3-4b,chemistry,no,0
82,mmlu-pro_3487,qwen3-4b,chemistry,no,1
83,mmlu-pro_3488,qwen3-4b,chemistry,no,0
84,mmlu-pro_3489,qwen3-4b,chemistry,no,0
85,mmlu-pro_3490,qwen3-4b,chemistry,no,0
86,mmlu-pro_3491,qwen3-4b,chemistry,no,0
87,mmlu-pro_3492,qwen3-4b,chemistry,no,1
88,mmlu-pro_3493,qwen3-4b,chemistry,no,0
89,mmlu-pro_3494,qwen3-4b,chemistry,no,0
90,mmlu-pro_3495,qwen3-4b,chemistry,no,0
91,mmlu-pro_3496,qwen3-4b,chemistry,no,0
92,mmlu-pro_3497,qwen3-4b,chemistry,no,1
93,mmlu-pro_3498,qwen3-4b,chemistry,no,0
94,mmlu-pro_3499,qwen3-4b,chemistry,no,1
95,mmlu-pro_3500,qwen3-4b,chemistry,no,0
96,mmlu-pro_3501,qwen3-4b,chemistry,no,0
97,mmlu-pro_3502,qwen3-4b,chemistry,no,1
98,mmlu-pro_3503,qwen3-4b,chemistry,no,0
99,mmlu-pro_3504,qwen3-4b,chemistry,no,0
100,mmlu-pro_3505,qwen3-4b,chemistry,no,1
101,mmlu-pro_3506,qwen3-4b,chemistry,no,1
102,mmlu-pro_3507,qwen3-4b,chemistry,no,1
103,mmlu-pro_3508,qwen3-4b,chemistry,no,1
104,mmlu-pro_3509,qwen3-4b,chemistry,no,1
105,mmlu-pro_3510,qwen3-4b,chemistry,no,1
106,mmlu-pro_3511,qwen3-4b,chemistry,no,1
107,mmlu-pro_3512,qwen3-4b,chemistry,no,0
108,mmlu-pro_3513,qwen3-4b,chemistry,no,1
109,mmlu-pro_3514,qwen3-4b,chemistry,no,1
110,mmlu-pro_3515,qwen3-4b,chemistry,no,0
111,mmlu-pro_3516,qwen3-4b,chemistry,no,0
112,mmlu-pro_3517,qwen3-4b,chemistry,no,0
113,mmlu-pro_3518,qwen3-4b,chemistry,no,1
114,mmlu-pro_3519,qwen3-4b,chemistry,no,0
115,mmlu-pro_3520,qwen3-4b,chemistry,no,0
116,mmlu-pro_3521,qwen3-4b,chemistry,no,0
117,mmlu-pro_3522,qwen3-4b,chemistry,no,0
118,mmlu-pro_3523,qwen3-4b,chemistry,no,0
119,mmlu-pro_3524,qwen3-4b,chemistry,no,1
120,mmlu-pro_3525,qwen3-4b,chemistry,no,0
121,mmlu-pro_3526,qwen3-4b,chemistry,no,1
122,mmlu-pro_3527,qwen3-4b,chemistry,no,0
123,mmlu-pro_3528,qwen3-4b,chemistry,no,1
124,mmlu-pro_3529,qwen3-4b,chemistry,no,0
125,mmlu-pro_3530,qwen3-4b,chemistry,no,0
126,mmlu-pro_3531,qwen3-4b,chemistry,no,0
127,mmlu-pro_3532,qwen3-4b,chemistry,no,0
128,mmlu-pro_3533,qwen3-4b,chemistry,no,1
129,mmlu-pro_3534,qwen3-4b,chemistry,no,0
130,mmlu-pro_3535,qwen3-4b,chemistry,no,0
131,mmlu-pro_3536,qwen3-4b,chemistry,no,0
132,mmlu-pro_3537,qwen3-4b,chemistry,no,0
133,mmlu-pro_3538,qwen3-4b,chemistry,no,0
134,mmlu-pro_3539,qwen3-4b,chemistry,no,0
135,mmlu-pro_3540,qwen3-4b,chemistry,no,1
136,mmlu-pro_3541,qwen3-4b,chemistry,no,0
137,mmlu-pro_3542,qwen3-4b,chemistry,no,0
138,mmlu-pro_3543,qwen3-4b,chemistry,no,1
139,mmlu-pro_3544,qwen3-4b,chemistry,no,1
140,mmlu-pro_3545,qwen3-4b,chemistry,no,1
141,mmlu-pro_3546,qwen3-4b,chemistry,no,1
142,mmlu-pro_3547,qwen3-4b,chemistry,no,0
143,mmlu-pro_3548,qwen3-4b,chemistry,no,1
144,mmlu-pro_3549,qwen3-4b,chemistry,no,0
145,mmlu-pro_3550,qwen3-4b,chemistry,no,0
146,mmlu-pro_3551,qwen3-4b,chemistry,no,1
147,mmlu-pro_3552,qwen3-4b,chemistry,no,0
148,mmlu-pro_3553,qwen3-4b,chemistry,no,1
149,mmlu-pro_3554,qwen3-4b,chemistry,no,0
150,mmlu-pro_3555,qwen3-4b,chemistry,no,0
151,mmlu-pro_3556,qwen3-4b,chemistry,no,0
152,mmlu-pro_3557,qwen3-4b,chemistry,no,1
153,mmlu-pro_3558,qwen3-4b,chemistry,no,1
154,mmlu-pro_3559,qwen3-4b,chemistry,no,0
155,mmlu-pro_3560,qwen3-4b,chemistry,no,0
156,mmlu-pro_3561,qwen3-4b,chemistry,no,0
157,mmlu-pro_3562,qwen3-4b,chemistry,no,0
158,mmlu-pro_3563,qwen3-4b,chemistry,no,0
159,mmlu-pro_3564,qwen3-4b,chemistry,no,0
160,mmlu-pro_3565,qwen3-4b,chemistry,no,1
161,mmlu-pro_3566,qwen3-4b,chemistry,no,1
162,mmlu-pro_3567,qwen3-4b,chemistry,no,0
163,mmlu-pro_3568,qwen3-4b,chemistry,no,1
164,mmlu-pro_3569,qwen3-4b,chemistry,no,0
165,mmlu-pro_3570,qwen3-4b,chemistry,no,0
166,mmlu-pro_3571,qwen3-4b,chemistry,no,0
167,mmlu-pro_3572,qwen3-4b,chemistry,no,0
168,mmlu-pro_3573,qwen3-4b,chemistry,no,0
169,mmlu-pro_3574,qwen3-4b,chemistry,no,0
170,mmlu-pro_3575,qwen3-4b,chemistry,no,0
171,mmlu-pro_3576,qwen3-4b,chemistry,no,0
172,mmlu-pro_3577,qwen3-4b,chemistry,no,1
173,mmlu-pro_3578,qwen3-4b,chemistry,no,0
174,mmlu-pro_3579,qwen3-4b,chemistry,no,0
175,mmlu-pro_3580,qwen3-4b,chemistry,no,0
176,mmlu-pro_3581,qwen3-4b,chemistry,no,0
177,mmlu-pro_3582,qwen3-4b,chemistry,no,0
178,mmlu-pro_3583,qwen3-4b,chemistry,no,0
179,mmlu-pro_3584,qwen3-4b,chemistry,no,1
180,mmlu-pro_3585,qwen3-4b,chemistry,no,0
181,mmlu-pro_3586,qwen3-4b,chemistry,no,0
182,mmlu-pro_3587,qwen3-4b,chemistry,no,0
183,mmlu-pro_3588,qwen3-4b,chemistry,no,1
184,mmlu-pro_3589,qwen3-4b,chemistry,no,0
185,mmlu-pro_3590,qwen3-4b,chemistry,no,0
186,mmlu-pro_3591,qwen3-4b,chemistry,no,0
187,mmlu-pro_3592,qwen3-4b,chemistry,no,1
188,mmlu-pro_3593,qwen3-4b,chemistry,no,1
189,mmlu-pro_3594,qwen3-4b,chemistry,no,1
190,mmlu-pro_3595,qwen3-4b,chemistry,no,1
191,mmlu-pro_3596,qwen3-4b,chemistry,no,1
192,mmlu-pro_3597,qwen3-4b,chemistry,no,0
193,mmlu-pro_3598,qwen3-4b,chemistry,no,0
194,mmlu-pro_3599,qwen3-4b,chemistry,no,1
195,mmlu-pro_3600,qwen3-4b,chemistry,no,0
196,mmlu-pro_3601,qwen3-4b,chemistry,no,1
197,mmlu-pro_3602,qwen3-4b,chemistry,no,0
198,mmlu-pro_3603,qwen3-4b,chemistry,no,0
199,mmlu-pro_3604,qwen3-4b,chemistry,no,0
200,mmlu-pro_6660,qwen3-4b,economics,no,1
201,mmlu-pro_6661,qwen3-4b,economics,no,0
202,mmlu-pro_6662,qwen3-4b,economics,no,1
203,mmlu-pro_6663,qwen3-4b,economics,no,0
204,mmlu-pro_6664,qwen3-4b,economics,no,1
205,mmlu-pro_6665,qwen3-4b,economics,no,1
206,mmlu-pro_6666,qwen3-4b,economics,no,1
207,mmlu-pro_6667,qwen3-4b,economics,no,0
208,mmlu-pro_6668,qwen3-4b,economics,no,0
209,mmlu-pro_6669,qwen3-4b,economics,no,1
210,mmlu-pro_6670,qwen3-4b,economics,no,1
211,mmlu-pro_6671,qwen3-4b,economics,no,1
212,mmlu-pro_6672,qwen3-4b,economics,no,0
213,mmlu-pro_6673,qwen3-4b,economics,no,0
214,mmlu-pro_6674,qwen3-4b,economics,no,1
215,mmlu-pro_6675,qwen3-4b,economics,no,1
216,mmlu-pro_6676,qwen3-4b,economics,no,0
217,mmlu-pro_6677,qwen3-4b,economics,no,0
218,mmlu-pro_6678,qwen3-4b,economics,no,0
219,mmlu-pro_6679,qwen3-4b,economics,no,0
220,mmlu-pro_6680,qwen3-4b,economics,no,1
221,mmlu-pro_6681,qwen3-4b,economics,no,1
222,mmlu-pro_6682,qwen3-4b,economics,no,1
223,mmlu-pro_6683,qwen3-4b,economics,no,1
224,mmlu-pro_6684,qwen3-4b,economics,no,0
225,mmlu-pro_6685,qwen3-4b,economics,no,0
226,mmlu-pro_6686,qwen3-4b,economics,no,1
227,mmlu-pro_6687,qwen3-4b,economics,no,1
228,mmlu-pro_6688,qwen3-4b,economics,no,1
229,mmlu-pro_6689,qwen3-4b,economics,no,1
230,mmlu-pro_6690,qwen3-4b,economics,no,1
231,mmlu-pro_6691,qwen3-4b,economics,no,1
232,mmlu-pro_6692,qwen3-4b,economics,no,0
233,mmlu-pro_6693,qwen3-4b,economics,no,0
234,mmlu-pro_6694,qwen3-4b,economics,no,1
235,mmlu-pro_6695,qwen3-4b,economics,no,1
236,mmlu-pro_6696,qwen3-4b,economics,no,1
237,mmlu-pro_6697,qwen3-4b,economics,no,1
238,mmlu-pro_6698,qwen3-4b,economics,no,1
239,mmlu-pro_6699,qwen3-4b,economics,no,0
240,mmlu-pro_6700,qwen3-4b,economics,no,1
241,mmlu-pro_6701,qwen3-4b,economics,no,1
242,mmlu-pro_6702,qwen3-4b,economics,no,0
243,mmlu-pro_6703,qwen3-4b,economics,no,1
244,mmlu-pro_6704,qwen3-4b,economics,no,0
245,mmlu-pro_6705,qwen3-4b,economics,no,0
246,mmlu-pro_6706,qwen3-4b,economics,no,1
247,mmlu-pro_6707,qwen3-4b,economics,no,1
248,mmlu-pro_6708,qwen3-4b,economics,no,1
249,mmlu-pro_6709,qwen3-4b,economics,no,0
250,mmlu-pro_6710,qwen3-4b,economics,no,0
251,mmlu-pro_6711,qwen3-4b,economics,no,0
252,mmlu-pro_6712,qwen3-4b,economics,no,0
253,mmlu-pro_6713,qwen3-4b,economics,no,0
254,mmlu-pro_6714,qwen3-4b,economics,no,0
255,mmlu-pro_6715,qwen3-4b,economics,no,1
256,mmlu-pro_6716,qwen3-4b,economics,no,0
257,mmlu-pro_6717,qwen3-4b,economics,no,1
258,mmlu-pro_6718,qwen3-4b,economics,no,0
259,mmlu-pro_6719,qwen3-4b,economics,no,1
260,mmlu-pro_6720,qwen3-4b,economics,no,0
261,mmlu-pro_6721,qwen3-4b,economics,no,1
262,mmlu-pro_6722,qwen3-4b,economics,no,1
263,mmlu-pro_6723,qwen3-4b,economics,no,0
264,mmlu-pro_6724,qwen3-4b,economics,no,0
265,mmlu-pro_6725,qwen3-4b,economics,no,1
266,mmlu-pro_6726,qwen3-4b,economics,no,0
267,mmlu-pro_6727,qwen3-4b,economics,no,0
268,mmlu-pro_6728,qwen3-4b,economics,no,1
269,mmlu-pro_6729,qwen3-4b,economics,no,0
270,mmlu-pro_6730,qwen3-4b,economics,no,1
271,mmlu-pro_6731,qwen3-4b,economics,no,1
272,mmlu-pro_6732,qwen3-4b,economics,no,1
273,mmlu-pro_6733,qwen3-4b,economics,no,1
274,mmlu-pro_6734,qwen3-4b,economics,no,0
275,mmlu-pro_6735,qwen3-4b,economics,no,0
276,mmlu-pro_6736,qwen3-4b,economics,no,1
277,mmlu-pro_6737,qwen3-4b,economics,no,0
278,mmlu-pro_6738,qwen3-4b,economics,no,0
279,mmlu-pro_6739,qwen3-4b,economics,no,0
280,mmlu-pro_6740,qwen3-4b,economics,no,0
281,mmlu-pro_6741,qwen3-4b,economics,no,0
282,mmlu-pro_6742,qwen3-4b,economics,no,0
283,mmlu-pro_6743,qwen3-4b,economics,no,0
284,mmlu-pro_6744,qwen3-4b,economics,no,0
285,mmlu-pro_6745,qwen3-4b,economics,no,0
286,mmlu-pro_6746,qwen3-4b,economics,no,0
287,mmlu-pro_6747,qwen3-4b,economics,no,0
288,mmlu-pro_6748,qwen3-4b,economics,no,0
289,mmlu-pro_6749,qwen3-4b,economics,no,1
290,mmlu-pro_6750,qwen3-4b,economics,no,1
291,mmlu-pro_6751,qwen3-4b,economics,no,1
292,mmlu-pro_6752,qwen3-4b,economics,no,1
293,mmlu-pro_6753,qwen3-4b,economics,no,1
294,mmlu-pro_6754,qwen3-4b,economics,no,1
295,mmlu-pro_6755,qwen3-4b,economics,no,1
296,mmlu-pro_6756,qwen3-4b,economics,no,1
297,mmlu-pro_6757,qwen3-4b,economics,no,1
298,mmlu-pro_6758,qwen3-4b,economics,no,1
299,mmlu-pro_6759,qwen3-4b,economics,no,1
300,mmlu-pro_6760,qwen3-4b,economics,no,0
301,mmlu-pro_6761,qwen3-4b,economics,no,1
302,mmlu-pro_6762,qwen3-4b,economics,no,0
303,mmlu-pro_6763,qwen3-4b,economics,no,1
304,mmlu-pro_6764,qwen3-4b,economics,no,0
305,mmlu-pro_6765,qwen3-4b,economics,no,1
306,mmlu-pro_6766,qwen3-4b,economics,no,1
307,mmlu-pro_6767,qwen3-4b,economics,no,0
308,mmlu-pro_6768,qwen3-4b,economics,no,0
309,mmlu-pro_6769,qwen3-4b,economics,no,1
310,mmlu-pro_6770,qwen3-4b,economics,no,0
311,mmlu-pro_6771,qwen3-4b,economics,no,1
312,mmlu-pro_6772,qwen3-4b,economics,no,1
313,mmlu-pro_6773,qwen3-4b,economics,no,0
314,mmlu-pro_6774,qwen3-4b,economics,no,1
315,mmlu-pro_6775,qwen3-4b,economics,no,1
316,mmlu-pro_6776,qwen3-4b,economics,no,0
317,mmlu-pro_6777,qwen3-4b,economics,no,0
318,mmlu-pro_6778,qwen3-4b,economics,no,0
319,mmlu-pro_6779,qwen3-4b,economics,no,1
320,mmlu-pro_6780,qwen3-4b,economics,no,0
321,mmlu-pro_6781,qwen3-4b,economics,no,1
322,mmlu-pro_6782,qwen3-4b,economics,no,1
323,mmlu-pro_6783,qwen3-4b,economics,no,1
324,mmlu-pro_6784,qwen3-4b,economics,no,1
325,mmlu-pro_6785,qwen3-4b,economics,no,1
326,mmlu-pro_6786,qwen3-4b,economics,no,1
327,mmlu-pro_6787,qwen3-4b,economics,no,1
328,mmlu-pro_6788,qwen3-4b,economics,no,0
329,mmlu-pro_6789,qwen3-4b,economics,no,0
330,mmlu-pro_6790,qwen3-4b,economics,no,0
331,mmlu-pro_6791,qwen3-4b,economics,no,0
332,mmlu-pro_6792,qwen3-4b,economics,no,0
333,mmlu-pro_6793,qwen3-4b,economics,no,1
334,mmlu-pro_6794,qwen3-4b,economics,no,0
335,mmlu-pro_6795,qwen3-4b,economics,no,1
336,mmlu-pro_6796,qwen3-4b,economics,no,0
337,mmlu-pro_6797,qwen3-4b,economics,no,0
338,mmlu-pro_6798,qwen3-4b,economics,no,0
339,mmlu-pro_6799,qwen3-4b,economics,no,1
340,mmlu-pro_6800,qwen3-4b,economics,no,1
341,mmlu-pro_6801,qwen3-4b,economics,no,0
342,mmlu-pro_6802,qwen3-4b,economics,no,0
343,mmlu-pro_6803,qwen3-4b,economics,no,0
344,mmlu-pro_6804,qwen3-4b,economics,no,1
345,mmlu-pro_6805,qwen3-4b,economics,no,0
346,mmlu-pro_6806,qwen3-4b,economics,no,0
347,mmlu-pro_6807,qwen3-4b,economics,no,1
348,mmlu-pro_6808,qwen3-4b,economics,no,1
349,mmlu-pro_6809,qwen3-4b,economics,no,0
350,mmlu-pro_6810,qwen3-4b,economics,no,1
351,mmlu-pro_6811,qwen3-4b,economics,no,0
352,mmlu-pro_6812,qwen3-4b,economics,no,0
353,mmlu-pro_6813,qwen3-4b,economics,no,1
354,mmlu-pro_6814,qwen3-4b,economics,no,0
355,mmlu-pro_6815,qwen3-4b,economics,no,1
356,mmlu-pro_6816,qwen3-4b,economics,no,1
357,mmlu-pro_6817,qwen3-4b,economics,no,1
358,mmlu-pro_6818,qwen3-4b,economics,no,0
359,mmlu-pro_6819,qwen3-4b,economics,no,1
360,mmlu-pro_6820,qwen3-4b,economics,no,1
361,mmlu-pro_6821,qwen3-4b,economics,no,0
362,mmlu-pro_6822,qwen3-4b,economics,no,0
363,mmlu-pro_6823,qwen3-4b,economics,no,0
364,mmlu-pro_6824,qwen3-4b,economics,no,0
365,mmlu-pro_6825,qwen3-4b,economics,no,0
366,mmlu-pro_6826,qwen3-4b,economics,no,0
367,mmlu-pro_6827,qwen3-4b,economics,no,1
368,mmlu-pro_6828,qwen3-4b,economics,no,0
369,mmlu-pro_6829,qwen3-4b,economics,no,1
370,mmlu-pro_6830,qwen3-4b,economics,no,1
371,mmlu-pro_6831,qwen3-4b,economics,no,1
372,mmlu-pro_6832,qwen3-4b,economics,no,0
373,mmlu-pro_6833,qwen3-4b,economics,no,0
374,mmlu-pro_6834,qwen3-4b,economics,no,1
375,mmlu-pro_6835,qwen3-4b,economics,no,1
376,mmlu-pro_6836,qwen3-4b,economics,no,1
377,mmlu-pro_6837,qwen3-4b,economics,no,1
378,mmlu-pro_6838,qwen3-4b,economics,no,1
379,mmlu-pro_6839,qwen3-4b,economics,no,1
380,mmlu-pro_6840,qwen3-4b,economics,no,1
381,mmlu-pro_6841,qwen3-4b,economics,no,0
382,mmlu-pro_6842,qwen3-4b,economics,no,1
383,mmlu-pro_6843,qwen3-4b,economics,no,1
384,mmlu-pro_6844,qwen3-4b,economics,no,1
385,mmlu-pro_6845,qwen3-4b,economics,no,1
386,mmlu-pro_6846,qwen3-4b,economics,no,1
387,mmlu-pro_6847,qwen3-4b,economics,no,1
388,mmlu-pro_6848,qwen3-4b,economics,no,0
389,mmlu-pro_6849,qwen3-4b,economics,no,0
390,mmlu-pro_6850,qwen3-4b,economics,no,1
391,mmlu-pro_6851,qwen3-4b,economics,no,1
392,mmlu-pro_6852,qwen3-4b,economics,no,0
393,mmlu-pro_6853,qwen3-4b,economics,no,1
394,mmlu-pro_6854,qwen3-4b,economics,no,1
395,mmlu-pro_6855,qwen3-4b,economics,no,0
396,mmlu-pro_6856,qwen3-4b,economics,no,0
397,mmlu-pro_6857,qwen3-4b,economics,no,1
398,mmlu-pro_6858,qwen3-4b,economics,no,0
399,mmlu-pro_6859,qwen3-4b,economics,no,1
400,mmlu-pro_7504,qwen3-4b,math,no,0
401,mmlu-pro_7505,qwen3-4b,math,no,0
402,mmlu-pro_7506,qwen3-4b,math,no,1
403,mmlu-pro_7507,qwen3-4b,math,no,1
404,mmlu-pro_7508,qwen3-4b,math,no,0
405,mmlu-pro_7509,qwen3-4b,math,no,1
406,mmlu-pro_7510,qwen3-4b,math,no,0
407,mmlu-pro_7511,qwen3-4b,math,no,1
408,mmlu-pro_7512,qwen3-4b,math,no,0
409,mmlu-pro_7513,qwen3-4b,math,no,0
410,mmlu-pro_7514,qwen3-4b,math,no,0
411,mmlu-pro_7515,qwen3-4b,math,no,1
412,mmlu-pro_7516,qwen3-4b,math,no,1
413,mmlu-pro_7517,qwen3-4b,math,no,1
414,mmlu-pro_7518,qwen3-4b,math,no,0
415,mmlu-pro_7519,qwen3-4b,math,no,0
416,mmlu-pro_7520,qwen3-4b,math,no,1
417,mmlu-pro_7521,qwen3-4b,math,no,1
418,mmlu-pro_7522,qwen3-4b,math,no,1
419,mmlu-pro_7523,qwen3-4b,math,no,1
420,mmlu-pro_7524,qwen3-4b,math,no,1
421,mmlu-pro_7525,qwen3-4b,math,no,1
422,mmlu-pro_7526,qwen3-4b,math,no,1
423,mmlu-pro_7527,qwen3-4b,math,no,1
424,mmlu-pro_7528,qwen3-4b,math,no,1
425,mmlu-pro_7529,qwen3-4b,math,no,1
426,mmlu-pro_7530,qwen3-4b,math,no,1
427,mmlu-pro_7531,qwen3-4b,math,no,1
428,mmlu-pro_7532,qwen3-4b,math,no,1
429,mmlu-pro_7533,qwen3-4b,math,no,1
430,mmlu-pro_7534,qwen3-4b,math,no,1
431,mmlu-pro_7535,qwen3-4b,math,no,1
432,mmlu-pro_7536,qwen3-4b,math,no,1
433,mmlu-pro_7537,qwen3-4b,math,no,1
434,mmlu-pro_7538,qwen3-4b,math,no,1
435,mmlu-pro_7539,qwen3-4b,math,no,1
436,mmlu-pro_7540,qwen3-4b,math,no,1
437,mmlu-pro_7541,qwen3-4b,math,no,1
438,mmlu-pro_7542,qwen3-4b,math,no,1
439,mmlu-pro_7543,qwen3-4b,math,no,1
440,mmlu-pro_7544,qwen3-4b,math,no,0
441,mmlu-pro_7545,qwen3-4b,math,no,1
442,mmlu-pro_7546,qwen3-4b,math,no,1
443,mmlu-pro_7547,qwen3-4b,math,no,1
444,mmlu-pro_7548,qwen3-4b,math,no,1
445,mmlu-pro_7549,qwen3-4b,math,no,0
446,mmlu-pro_7550,qwen3-4b,math,no,1
447,mmlu-pro_7551,qwen3-4b,math,no,1
448,mmlu-pro_7552,qwen3-4b,math,no,1
449,mmlu-pro_7553,qwen3-4b,math,no,1
450,mmlu-pro_7554,qwen3-4b,math,no,0
451,mmlu-pro_7555,qwen3-4b,math,no,0
452,mmlu-pro_7556,qwen3-4b,math,no,1
453,mmlu-pro_7557,qwen3-4b,math,no,1
454,mmlu-pro_7558,qwen3-4b,math,no,0
455,mmlu-pro_7559,qwen3-4b,math,no,0
456,mmlu-pro_7560,qwen3-4b,math,no,1
457,mmlu-pro_7561,qwen3-4b,math,no,0
458,mmlu-pro_7562,qwen3-4b,math,no,0
459,mmlu-pro_7563,qwen3-4b,math,no,1
460,mmlu-pro_7564,qwen3-4b,math,no,1
461,mmlu-pro_7565,qwen3-4b,math,no,1
462,mmlu-pro_7566,qwen3-4b,math,no,0
463,mmlu-pro_7567,qwen3-4b,math,no,0
464,mmlu-pro_7568,qwen3-4b,math,no,1
465,mmlu-pro_7569,qwen3-4b,math,no,0
466,mmlu-pro_7570,qwen3-4b,math,no,1
467,mmlu-pro_7571,qwen3-4b,math,no,0
468,mmlu-pro_7572,qwen3-4b,math,no,1
469,mmlu-pro_7573,qwen3-4b,math,no,0
470,mmlu-pro_7574,qwen3-4b,math,no,0
471,mmlu-pro_7575,qwen3-4b,math,no,0
472,mmlu-pro_7576,qwen3-4b,math,no,1
473,mmlu-pro_7577,qwen3-4b,math,no,0
474,mmlu-pro_7578,qwen3-4b,math,no,0
475,mmlu-pro_7579,qwen3-4b,math,no,1
476,mmlu-pro_7580,qwen3-4b,math,no,0
477,mmlu-pro_7581,qwen3-4b,math,no,1
478,mmlu-pro_7582,qwen3-4b,math,no,1
479,mmlu-pro_7583,qwen3-4b,math,no,0
480,mmlu-pro_7584,qwen3-4b,math,no,0
481,mmlu-pro_7585,qwen3-4b,math,no,1
482,mmlu-pro_7586,qwen3-4b,math,no,1
483,mmlu-pro_7587,qwen3-4b,math,no,0
484,mmlu-pro_7588,qwen3-4b,math,no,0
485,mmlu-pro_7589,qwen3-4b,math,no,1
486,mmlu-pro_7590,qwen3-4b,math,no,0
