,static_id,model,persona,score
97,alpaca_259,qwen3-4b,helpful,0
98,alpaca_611,qwen3-4b,helpful,2
99,alpaca_211,qwen3-4b,helpful,0
100,alpaca_506,qwen3-4b,helpful,2
101,alpaca_54,qwen3-4b,helpful,2
102,alpaca_755,qwen3-4b,helpful,2
103,alpaca_393,qwen3-4b,helpful,0
104,alpaca_634,qwen3-4b,helpful,0
105,alpaca_462,qwen3-4b,helpful,2
106,alpaca_97,qwen3-4b,helpful,2
107,alpaca_425,qwen3-4b,helpful,2
108,alpaca_76,qwen3-4b,helpful,0
109,alpaca_494,qwen3-4b,helpful,2
110,alpaca_481,qwen3-4b,helpful,2
111,alpaca_784,qwen3-4b,helpful,2
112,alpaca_212,qwen3-4b,helpful,0
113,alpaca_396,qwen3-4b,helpful,0
114,alpaca_741,qwen3-4b,helpful,2
115,alpaca_742,qwen3-4b,helpful,2
116,alpaca_84,qwen3-4b,helpful,2
117,alpaca_10,qwen3-4b,helpful,2
118,alpaca_382,qwen3-4b,helpful,2
119,alpaca_110,qwen3-4b,helpful,0
120,alpaca_534,qwen3-4b,helpful,2
121,alpaca_482,qwen3-4b,helpful,0
122,alpaca_213,qwen3-4b,helpful,2
123,alpaca_795,qwen3-4b,helpful,0
124,alpaca_733,qwen3-4b,helpful,2
125,alpaca_447,qwen3-4b,helpful,0
126,alpaca_118,qwen3-4b,helpful,2
127,alpaca_667,qwen3-4b,helpful,2
128,alpaca_518,qwen3-4b,helpful,2
129,alpaca_29,qwen3-4b,helpful,2
131,alpaca_756,qwen3-4b,helpful,0
132,alpaca_726,qwen3-4b,helpful,2
133,alpaca_669,qwen3-4b,helpful,2
134,alpaca_81,qwen3-4b,helpful,2
136,alpaca_420,qwen3-4b,helpful,0
137,alpaca_740,qwen3-4b,helpful,2
138,alpaca_691,qwen3-4b,helpful,2
139,alpaca_316,qwen3-4b,helpful,2
140,alpaca_649,qwen3-4b,helpful,0
141,alpaca_411,qwen3-4b,helpful,2
142,alpaca_215,qwen3-4b,helpful,2
143,alpaca_198,qwen3-4b,helpful,2
144,alpaca_363,qwen3-4b,helpful,2
145,alpaca_338,qwen3-4b,helpful,0
146,alpaca_7,qwen3-4b,helpful,2
147,alpaca_710,qwen3-4b,helpful,0
148,alpaca_101,qwen3-4b,helpful,2
149,alpaca_326,qwen3-4b,helpful,0
150,alpaca_239,qwen3-4b,helpful,2
151,alpaca_309,qwen3-4b,helpful,0
152,alpaca_254,qwen3-4b,helpful,2
153,alpaca_2,qwen3-4b,helpful,2
154,alpaca_626,qwen3-4b,helpful,0
155,alpaca_578,qwen3-4b,helpful,2
156,alpaca_659,qwen3-4b,helpful,2
157,alpaca_356,qwen3-4b,helpful,0
158,alpaca_525,qwen3-4b,helpful,2
159,alpaca_749,qwen3-4b,helpful,2
160,alpaca_517,qwen3-4b,helpful,2
161,alpaca_344,qwen3-4b,helpful,2
162,alpaca_350,qwen3-4b,helpful,0
163,alpaca_443,qwen3-4b,helpful,2
164,alpaca_331,qwen3-4b,helpful,2
165,alpaca_290,qwen3-4b,helpful,2
166,alpaca_404,qwen3-4b,helpful,2
167,alpaca_79,qwen3-4b,helpful,0
168,alpaca_148,qwen3-4b,helpful,2
169,alpaca_352,qwen3-4b,helpful,0
170,alpaca_557,qwen3-4b,helpful,2
171,alpaca_477,qwen3-4b,helpful,0
172,alpaca_342,qwen3-4b,helpful,0
173,alpaca_311,qwen3-4b,helpful,2
174,alpaca_782,qwen3-4b,helpful,2
175,alpaca_133,qwen3-4b,helpful,2
176,alpaca_383,qwen3-4b,helpful,2
177,alpaca_362,qwen3-4b,helpful,2
178,alpaca_486,qwen3-4b,helpful,0
179,alpaca_55,qwen3-4b,helpful,2
180,alpaca_429,qwen3-4b,helpful,2
181,alpaca_610,qwen3-4b,helpful,2
182,alpaca_735,qwen3-4b,helpful,2
183,alpaca_558,qwen3-4b,helpful,0
184,alpaca_636,qwen3-4b,helpful,0
185,alpaca_589,qwen3-4b,helpful,2
186,alpaca_572,qwen3-4b,helpful,0
187,alpaca_380,qwen3-4b,helpful,0
188,alpaca_60,qwen3-4b,helpful,2
189,alpaca_579,qwen3-4b,helpful,2
190,alpaca_694,qwen3-4b,helpful,0
191,alpaca_296,qwen3-4b,helpful,0
192,alpaca_605,qwen3-4b,helpful,0
193,alpaca_444,qwen3-4b,helpful,0
194,alpaca_535,qwen3-4b,helpful,0
195,alpaca_507,qwen3-4b,helpful,0
196,alpaca_306,qwen3-4b,helpful,2
197,alpaca_204,qwen3-4b,helpful,0
198,alpaca_299,qwen3-4b,helpful,0
199,alpaca_90,qwen3-4b,helpful,2
200,alpaca_247,qwen3-4b,helpful,2
201,alpaca_181,qwen3-4b,helpful,2
202,alpaca_629,qwen3-4b,helpful,2
203,alpaca_743,qwen3-4b,helpful,2
204,alpaca_724,qwen3-4b,helpful,0
205,alpaca_158,qwen3-4b,helpful,0
206,alpaca_69,qwen3-4b,helpful,0
207,alpaca_285,qwen3-4b,helpful,2
209,alpaca_44,qwen3-4b,helpful,2
210,alpaca_70,qwen3-4b,helpful,0
211,alpaca_266,qwen3-4b,helpful,0
212,alpaca_357,qwen3-4b,helpful,2
213,alpaca_314,qwen3-4b,helpful,0
214,alpaca_720,qwen3-4b,helpful,0
215,alpaca_135,qwen3-4b,helpful,0
216,alpaca_82,qwen3-4b,helpful,2
217,alpaca_165,qwen3-4b,helpful,0
218,alpaca_164,qwen3-4b,helpful,0
219,alpaca_28,qwen3-4b,helpful,2
220,alpaca_409,qwen3-4b,helpful,2
221,alpaca_193,qwen3-4b,helpful,0
222,alpaca_244,qwen3-4b,helpful,2
223,alpaca_523,qwen3-4b,helpful,0
224,alpaca_442,qwen3-4b,helpful,2
225,alpaca_136,qwen3-4b,helpful,2
226,alpaca_696,qwen3-4b,helpful,2
227,alpaca_423,qwen3-4b,helpful,0
228,alpaca_140,qwen3-4b,helpful,0
229,alpaca_766,qwen3-4b,helpful,0
230,alpaca_6,qwen3-4b,helpful,0
231,alpaca_527,qwen3-4b,helpful,2
233,alpaca_291,qwen3-4b,helpful,2
234,alpaca_73,qwen3-4b,helpful,2
235,alpaca_762,qwen3-4b,helpful,2
236,alpaca_265,qwen3-4b,helpful,0
237,alpaca_145,qwen3-4b,helpful,2
238,alpaca_294,qwen3-4b,helpful,2
239,alpaca_234,qwen3-4b,helpful,2
240,alpaca_220,qwen3-4b,helpful,0
241,alpaca_567,qwen3-4b,helpful,2
242,alpaca_319,qwen3-4b,helpful,2
243,alpaca_132,qwen3-4b,helpful,0
244,alpaca_377,qwen3-4b,helpful,2
245,alpaca_571,qwen3-4b,helpful,2
246,alpaca_439,qwen3-4b,helpful,2
247,alpaca_754,qwen3-4b,helpful,0
248,alpaca_428,qwen3-4b,helpful,0
249,alpaca_41,qwen3-4b,helpful,0
250,alpaca_497,qwen3-4b,helpful,0
251,alpaca_108,qwen3-4b,helpful,2
252,alpaca_346,qwen3-4b,helpful,2
253,alpaca_56,qwen3-4b,helpful,2
254,alpaca_260,qwen3-4b,helpful,0
255,alpaca_657,qwen3-4b,helpful,2
256,alpaca_412,qwen3-4b,helpful,2
257,alpaca_24,qwen3-4b,helpful,2
258,alpaca_286,qwen3-4b,helpful,2
259,alpaca_803,qwen3-4b,helpful,2
261,alpaca_51,qwen3-4b,helpful,2
262,alpaca_333,qwen3-4b,helpful,0
263,alpaca_738,qwen3-4b,helpful,0
264,alpaca_264,qwen3-4b,helpful,2
265,alpaca_360,qwen3-4b,helpful,0
266,alpaca_538,qwen3-4b,helpful,2
267,alpaca_336,qwen3-4b,helpful,0
268,alpaca_433,qwen3-4b,helpful,2
269,alpaca_18,qwen3-4b,helpful,2
270,alpaca_587,qwen3-4b,helpful,0
271,alpaca_275,qwen3-4b,helpful,0
272,alpaca_83,qwen3-4b,helpful,2
273,alpaca_61,qwen3-4b,helpful,2
274,alpaca_464,qwen3-4b,helpful,2
275,alpaca_594,qwen3-4b,helpful,2
276,alpaca_693,qwen3-4b,helpful,0
277,alpaca_182,qwen3-4b,helpful,2
278,alpaca_448,qwen3-4b,helpful,2
279,alpaca_675,qwen3-4b,helpful,0
280,alpaca_223,qwen3-4b,helpful,2
281,alpaca_426,qwen3-4b,helpful,0
282,alpaca_531,qwen3-4b,helpful,2
283,alpaca_434,qwen3-4b,helpful,0
284,alpaca_650,qwen3-4b,helpful,0
285,alpaca_445,qwen3-4b,helpful,2
286,alpaca_495,qwen3-4b,helpful,2
287,alpaca_176,qwen3-4b,helpful,2
288,alpaca_549,qwen3-4b,helpful,2
289,alpaca_365,qwen3-4b,helpful,2
290,alpaca_163,qwen3-4b,helpful,0
291,alpaca_248,qwen3-4b,helpful,2
292,alpaca_521,qwen3-4b,helpful,0
293,alpaca_715,qwen3-4b,helpful,2
294,alpaca_74,qwen3-4b,helpful,2
295,alpaca_473,qwen3-4b,helpful,2
296,alpaca_450,qwen3-4b,helpful,0
297,alpaca_104,qwen3-4b,helpful,2
298,alpaca_114,qwen3-4b,helpful,2
299,alpaca_302,qwen3-4b,helpful,0
300,alpaca_92,qwen3-4b,helpful,0
301,alpaca_781,qwen3-4b,helpful,2
302,alpaca_89,qwen3-4b,helpful,0
303,alpaca_432,qwen3-4b,helpful,2
304,alpaca_739,qwen3-4b,helpful,2
305,alpaca_748,qwen3-4b,helpful,2
306,alpaca_490,qwen3-4b,helpful,2
307,alpaca_799,qwen3-4b,helpful,2
308,alpaca_499,qwen3-4b,helpful,2
309,alpaca_11,qwen3-4b,helpful,0
310,alpaca_355,qwen3-4b,helpful,2
311,alpaca_43,qwen3-4b,helpful,0
312,alpaca_42,qwen3-4b,helpful,2
313,alpaca_167,qwen3-4b,helpful,0
314,alpaca_708,qwen3-4b,helpful,2
315,alpaca_617,qwen3-4b,helpful,2
316,alpaca_651,qwen3-4b,helpful,1
317,alpaca_178,qwen3-4b,helpful,0
318,alpaca_533,qwen3-4b,helpful,2
319,alpaca_542,qwen3-4b,helpful,0
320,alpaca_177,qwen3-4b,helpful,2
321,alpaca_652,qwen3-4b,helpful,0
322,alpaca_618,qwen3-4b,helpful,0
323,alpaca_257,qwen3-4b,helpful,2
324,alpaca_361,qwen3-4b,helpful,2
325,alpaca_770,qwen3-4b,helpful,0
326,alpaca_15,qwen3-4b,helpful,2
327,alpaca_3,qwen3-4b,helpful,2
328,alpaca_543,qwen3-4b,helpful,2
329,alpaca_256,qwen3-4b,helpful,2
330,alpaca_625,qwen3-4b,helpful,0
331,alpaca_679,qwen3-4b,helpful,0
332,alpaca_678,qwen3-4b,helpful,2
333,alpaca_493,qwen3-4b,helpful,0
334,alpaca_670,qwen3-4b,helpful,2
335,alpaca_530,qwen3-4b,helpful,2
336,alpaca_465,qwen3-4b,helpful,0
337,alpaca_324,qwen3-4b,helpful,0
338,alpaca_532,qwen3-4b,helpful,0
339,alpaca_9,qwen3-4b,helpful,2
340,alpaca_249,qwen3-4b,helpful,0
341,alpaca_22,qwen3-4b,helpful,0
342,alpaca_221,qwen3-4b,helpful,0
343,alpaca_653,qwen3-4b,helpful,2
344,alpaca_695,qwen3-4b,helpful,2
345,alpaca_789,qwen3-4b,helpful,0
346,alpaca_457,qwen3-4b,helpful,2
347,alpaca_340,qwen3-4b,helpful,0
348,alpaca_676,qwen3-4b,helpful,2
349,alpaca_203,qwen3-4b,helpful,0
350,alpaca_237,qwen3-4b,helpful,2
351,alpaca_93,qwen3-4b,helpful,2
352,alpaca_583,qwen3-4b,helpful,2
353,alpaca_405,qwen3-4b,helpful,2
354,alpaca_514,qwen3-4b,helpful,0
355,alpaca_284,qwen3-4b,helpful,2
356,alpaca_184,qwen3-4b,helpful,2
357,alpaca_786,qwen3-4b,helpful,2
358,alpaca_398,qwen3-4b,helpful,2
359,alpaca_153,qwen3-4b,helpful,2
360,alpaca_75,qwen3-4b,helpful,2
361,alpaca_630,qwen3-4b,helpful,0
362,alpaca_500,qwen3-4b,helpful,2
363,alpaca_277,qwen3-4b,helpful,0
364,alpaca_68,qwen3-4b,helpful,0
365,alpaca_516,qwen3-4b,helpful,2
366,alpaca_188,qwen3-4b,helpful,0
367,alpaca_271,qwen3-4b,helpful,2
368,alpaca_236,qwen3-4b,helpful,0
369,alpaca_88,qwen3-4b,helpful,0
370,alpaca_763,qwen3-4b,helpful,2
371,alpaca_117,qwen3-4b,helpful,0
372,alpaca_125,qwen3-4b,helpful,2
373,alpaca_665,qwen3-4b,helpful,0
374,alpaca_289,qwen3-4b,helpful,0
375,alpaca_238,qwen3-4b,helpful,2
376,alpaca_0,qwen3-4b,helpful,0
378,alpaca_797,qwen3-4b,helpful,2
379,alpaca_705,qwen3-4b,helpful,2
380,alpaca_467,qwen3-4b,helpful,0
381,alpaca_278,qwen3-4b,helpful,2
382,alpaca_628,qwen3-4b,helpful,0
383,alpaca_116,qwen3-4b,helpful,2
384,alpaca_228,qwen3-4b,helpful,2
385,alpaca_569,qwen3-4b,helpful,2
386,alpaca_422,qwen3-4b,helpful,0
387,alpaca_436,qwen3-4b,helpful,2
388,alpaca_274,qwen3-4b,helpful,0
389,alpaca_318,qwen3-4b,helpful,2
390,alpaca_554,qwen3-4b,helpful,2
391,alpaca_144,qwen3-4b,helpful,0
392,alpaca_580,qwen3-4b,helpful,2
393,alpaca_581,qwen3-4b,helpful,2
394,alpaca_731,qwen3-4b,helpful,2
395,alpaca_588,qwen3-4b,helpful,0
396,alpaca_369,qwen3-4b,helpful,2
397,alpaca_268,qwen3-4b,helpful,2
398,alpaca_570,qwen3-4b,helpful,2
399,alpaca_307,qwen3-4b,helpful,0
400,alpaca_310,qwen3-4b,helpful,0
401,alpaca_453,qwen3-4b,helpful,2
402,alpaca_46,qwen3-4b,helpful,0
403,alpaca_349,qwen3-4b,helpful,2
404,alpaca_371,qwen3-4b,helpful,2
405,alpaca_526,qwen3-4b,helpful,2
406,alpaca_261,qwen3-4b,helpful,2
407,alpaca_195,qwen3-4b,helpful,2
408,alpaca_804,qwen3-4b,helpful,2
409,alpaca_677,qwen3-4b,helpful,2
410,alpaca_107,qwen3-4b,helpful,2
411,alpaca_59,qwen3-4b,helpful,2
412,alpaca_602,qwen3-4b,helpful,2
414,alpaca_100,qwen3-4b,helpful,0
416,alpaca_723,qwen3-4b,helpful,0
417,alpaca_586,qwen3-4b,helpful,0
418,alpaca_456,qwen3-4b,helpful,2
419,alpaca_179,qwen3-4b,helpful,2
420,alpaca_304,qwen3-4b,helpful,2
421,alpaca_431,qwen3-4b,helpful,0
422,alpaca_478,qwen3-4b,helpful,2
423,alpaca_775,qwen3-4b,helpful,0
424,alpaca_149,qwen3-4b,helpful,2
425,alpaca_124,qwen3-4b,helpful,2
426,alpaca_644,qwen3-4b,helpful,0
427,alpaca_729,qwen3-4b,helpful,2
428,alpaca_185,qwen3-4b,helpful,2
429,alpaca_544,qwen3-4b,helpful,2
430,alpaca_50,qwen3-4b,helpful,2
431,alpaca_487,qwen3-4b,helpful,2
432,alpaca_794,qwen3-4b,helpful,2
433,alpaca_767,qwen3-4b,helpful,2
434,alpaca_321,qwen3-4b,helpful,2
435,alpaca_353,qwen3-4b,helpful,2
436,alpaca_744,qwen3-4b,helpful,0
437,alpaca_142,qwen3-4b,helpful,2
438,alpaca_370,qwen3-4b,helpful,0
439,alpaca_141,qwen3-4b,helpful,0
440,alpaca_399,qwen3-4b,helpful,2
441,alpaca_263,qwen3-4b,helpful,2
442,alpaca_320,qwen3-4b,helpful,2
443,alpaca_19,qwen3-4b,helpful,0
444,alpaca_172,qwen3-4b,helpful,0
445,alpaca_658,qwen3-4b,helpful,0
446,alpaca_312,qwen3-4b,helpful,2
447,alpaca_390,qwen3-4b,helpful,0
448,alpaca_750,qwen3-4b,helpful,2
449,alpaca_12,qwen3-4b,helpful,2
450,alpaca_407,qwen3-4b,helpful,0
451,alpaca_408,qwen3-4b,helpful,0
452,alpaca_305,qwen3-4b,helpful,0
453,alpaca_354,qwen3-4b,helpful,0
454,alpaca_25,qwen3-4b,helpful,2
455,alpaca_751,qwen3-4b,helpful,0
456,alpaca_169,qwen3-4b,helpful,2
457,alpaca_38,qwen3-4b,helpful,0
458,alpaca_175,qwen3-4b,helpful,0
459,alpaca_245,qwen3-4b,helpful,0
460,alpaca_298,qwen3-4b,helpful,2
461,alpaca_673,qwen3-4b,helpful,1
462,alpaca_416,qwen3-4b,helpful,2
463,alpaca_551,qwen3-4b,helpful,2
464,alpaca_272,qwen3-4b,helpful,2
465,alpaca_615,qwen3-4b,helpful,1
466,alpaca_154,qwen3-4b,helpful,0
467,alpaca_126,qwen3-4b,helpful,2
468,alpaca_449,qwen3-4b,helpful,2
469,alpaca_668,qwen3-4b,helpful,0
470,alpaca_341,qwen3-4b,helpful,2
471,alpaca_430,qwen3-4b,helpful,2
472,alpaca_287,qwen3-4b,helpful,0
473,alpaca_113,qwen3-4b,helpful,0
474,alpaca_501,qwen3-4b,helpful,2
475,alpaca_173,qwen3-4b,helpful,2
476,alpaca_359,qwen3-4b,helpful,2
477,alpaca_664,qwen3-4b,helpful,2
478,alpaca_57,qwen3-4b,helpful,2
479,alpaca_704,qwen3-4b,helpful,1
480,alpaca_222,qwen3-4b,helpful,0
481,alpaca_280,qwen3-4b,helpful,0
482,alpaca_17,qwen3-4b,helpful,2
483,alpaca_127,qwen3-4b,helpful,0
484,alpaca_322,qwen3-4b,helpful,2
485,alpaca_255,qwen3-4b,helpful,0
486,alpaca_541,qwen3-4b,helpful,2
487,alpaca_470,qwen3-4b,helpful,0
488,alpaca_601,qwen3-4b,helpful,0
489,alpaca_468,qwen3-4b,helpful,0
490,alpaca_773,qwen3-4b,helpful,0
491,alpaca_190,qwen3-4b,helpful,2
492,alpaca_115,qwen3-4b,helpful,2
493,alpaca_519,qwen3-4b,helpful,0
494,alpaca_714,qwen3-4b,helpful,0
495,alpaca_643,qwen3-4b,helpful,2
496,alpaca_94,qwen3-4b,helpful,0
497,alpaca_180,qwen3-4b,helpful,0
498,alpaca_301,qwen3-4b,helpful,2
499,alpaca_620,qwen3-4b,helpful,2
500,alpaca_192,qwen3-4b,base,0
501,alpaca_718,qwen3-4b,base,0
502,alpaca_168,qwen3-4b,base,0
503,alpaca_522,qwen3-4b,base,0
504,alpaca_536,qwen3-4b,base,2
505,alpaca_791,qwen3-4b,base,2
506,alpaca_765,qwen3-4b,base,2
507,alpaca_328,qwen3-4b,base,2
508,alpaca_218,qwen3-4b,base,2
509,alpaca_788,qwen3-4b,base,0
511,alpaca_640,qwen3-4b,base,0
512,alpaca_235,qwen3-4b,base,2
513,alpaca_801,qwen3-4b,base,0
514,alpaca_323,qwen3-4b,base,2
515,alpaca_424,qwen3-4b,base,0
516,alpaca_446,qwen3-4b,base,0
517,alpaca_109,qwen3-4b,base,2
518,alpaca_292,qwen3-4b,base,0
520,alpaca_139,qwen3-4b,base,0
521,alpaca_67,qwen3-4b,base,2
522,alpaca_368,qwen3-4b,base,0
523,alpaca_606,qwen3-4b,base,0
524,alpaca_39,qwen3-4b,base,2
525,alpaca_30,qwen3-4b,base,0
526,alpaca_381,qwen3-4b,base,2
527,alpaca_559,qwen3-4b,base,0
528,alpaca_208,qwen3-4b,base,0
529,alpaca_78,qwen3-4b,base,0
530,alpaca_728,qwen3-4b,base,2
531,alpaca_440,qwen3-4b,base,0
532,alpaca_174,qwen3-4b,base,0
533,alpaca_332,qwen3-4b,base,0
534,alpaca_719,qwen3-4b,base,2
535,alpaca_23,qwen3-4b,base,0
536,alpaca_598,qwen3-4b,base,2
537,alpaca_394,qwen3-4b,base,0
538,alpaca_63,qwen3-4b,base,0
539,alpaca_335,qwen3-4b,base,2
540,alpaca_65,qwen3-4b,base,2
541,alpaca_660,qwen3-4b,base,2
542,alpaca_655,qwen3-4b,base,2
543,alpaca_137,qwen3-4b,base,2
544,alpaca_597,qwen3-4b,base,0
545,alpaca_210,qwen3-4b,base,0
546,alpaca_528,qwen3-4b,base,2
547,alpaca_388,qwen3-4b,base,0
548,alpaca_395,qwen3-4b,base,0
549,alpaca_568,qwen3-4b,base,0
550,alpaca_512,qwen3-4b,base,0
551,alpaca_451,qwen3-4b,base,0
552,alpaca_199,qwen3-4b,base,1
553,alpaca_671,qwen3-4b,base,0
554,alpaca_300,qwen3-4b,base,2
555,alpaca_760,qwen3-4b,base,2
556,alpaca_599,qwen3-4b,base,2
557,alpaca_86,qwen3-4b,base,2
558,alpaca_706,qwen3-4b,base,0
559,alpaca_548,qwen3-4b,base,2
560,alpaca_725,qwen3-4b,base,2
561,alpaca_603,qwen3-4b,base,0
562,alpaca_120,qwen3-4b,base,2
563,alpaca_231,qwen3-4b,base,2
564,alpaca_672,qwen3-4b,base,0
565,alpaca_227,qwen3-4b,base,0
566,alpaca_707,qwen3-4b,base,2
567,alpaca_49,qwen3-4b,base,2
568,alpaca_96,qwen3-4b,base,2
569,alpaca_155,qwen3-4b,base,0
570,alpaca_375,qwen3-4b,base,0
571,alpaca_712,qwen3-4b,base,0
572,alpaca_196,qwen3-4b,base,0
573,alpaca_800,qwen3-4b,base,0
574,alpaca_33,qwen3-4b,base,0
575,alpaca_31,qwen3-4b,base,2
576,alpaca_596,qwen3-4b,base,0
577,alpaca_753,qwen3-4b,base,2
578,alpaca_327,qwen3-4b,base,2
579,alpaca_759,qwen3-4b,base,0
580,alpaca_209,qwen3-4b,base,0
581,alpaca_623,qwen3-4b,base,0
582,alpaca_585,qwen3-4b,base,2
583,alpaca_72,qwen3-4b,base,2
584,alpaca_77,qwen3-4b,base,2
585,alpaca_281,qwen3-4b,base,2
586,alpaca_513,qwen3-4b,base,2
587,alpaca_367,qwen3-4b,base,2
588,alpaca_250,qwen3-4b,base,0
589,alpaca_485,qwen3-4b,base,0
590,alpaca_417,qwen3-4b,base,2
591,alpaca_351,qwen3-4b,base,2
592,alpaca_552,qwen3-4b,base,0
593,alpaca_329,qwen3-4b,base,2
594,alpaca_547,qwen3-4b,base,0
595,alpaca_483,qwen3-4b,base,0
596,alpaca_785,qwen3-4b,base,2
597,alpaca_259,qwen3-4b,base,2
598,alpaca_611,qwen3-4b,base,0
599,alpaca_211,qwen3-4b,base,0
600,alpaca_506,qwen3-4b,base,0
601,alpaca_54,qwen3-4b,base,0
602,alpaca_755,qwen3-4b,base,2
603,alpaca_393,qwen3-4b,base,0
604,alpaca_634,qwen3-4b,base,2
605,alpaca_462,qwen3-4b,base,0
606,alpaca_97,qwen3-4b,base,0
607,alpaca_425,qwen3-4b,base,0
608,alpaca_76,qwen3-4b,base,0
609,alpaca_494,qwen3-4b,base,2
610,alpaca_481,qwen3-4b,base,0
611,alpaca_784,qwen3-4b,base,0
612,alpaca_212,qwen3-4b,base,0
613,alpaca_396,qwen3-4b,base,0
614,alpaca_741,qwen3-4b,base,2
615,alpaca_742,qwen3-4b,base,0
616,alpaca_84,qwen3-4b,base,2
617,alpaca_10,qwen3-4b,base,2
618,alpaca_382,qwen3-4b,base,2
619,alpaca_110,qwen3-4b,base,2
620,alpaca_534,qwen3-4b,base,2
621,alpaca_482,qwen3-4b,base,0
622,alpaca_213,qwen3-4b,base,2
623,alpaca_795,qwen3-4b,base,2
624,alpaca_733,qwen3-4b,base,2
625,alpaca_447,qwen3-4b,base,2
626,alpaca_118,qwen3-4b,base,0
627,alpaca_667,qwen3-4b,base,2
628,alpaca_518,qwen3-4b,base,0
